t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
214.9224,201.74017401740176,212.06120612061207,221.26212621262127,341.83418341834187,6.0198,51.4892,447.6368,10.321032103210314,120.5720572057206,18418.65288264208,24369.696489342612,0.755801488569911
223.3077,210.26102610261026,220.42204220422045,229.7029702970297,357.11571157115714,5.7305,51.3874,267.907,10.161016101610187,127.41274127412743,11137.491807012882,14628.76564961538,0.761341870789058
55.2405,42.28422842284229,52.44524452445245,61.446144614461446,181.8981898189819,5.8413,51.8383,541.6671,10.161016101610159,120.45204520452046,22471.83281518422,29500.065818681167,0.7617553449983743
32.0829,18.12181218121812,29.042904290429043,40.724072407240726,198.57985798579858,5.7959,48.5185,113.0381,10.921092109210921,157.85578557855786,4412.361075124996,6115.077679223901,0.7215543786330109
50.7562,36.923692369236925,47.56475647564757,57.04570457045705,181.41814181418144,6.1698,50.6183,309.6788,10.641064106410646,124.37243724372439,12657.610092788851,16824.064339224475,0.7523515030359376
130.3169,117.01170117011702,127.33273327332734,136.57365736573658,257.6257625762576,6.0253,50.8602,410.2039,10.321032103210314,121.05210521052103,16740.87392996074,22169.179453914603,0.7551417933515199
232.2093,218.3818381838184,229.0629062906291,237.94379437943795,354.2754275427543,6.1702,48.8861,362.4397,10.681068106810699,116.33163316331635,14298.280088029775,18992.092515937067,0.7528543827401579
119.8412,104.33043304330434,115.45154515451546,131.77317731773178,400.0,6.3757,48.0339,60.4661,11.121112111211119,268.2268226822682,2257.0599025692954,3371.841228840763,0.6693849886120739
194.0533,180.01800180018003,190.85908590859086,201.06010601060106,323.5523552355236,6.3191,49.5926,243.8764,10.841084108410826,122.49224922492252,9612.652558704565,13086.794339435113,0.7345307268823094
291.6655,277.7477747774778,288.5888588858886,297.0697069706971,400.0,6.3506,48.8586,561.5158,10.841084108410826,102.9302930293029,21574.418874126153,28789.455736421594,0.7493861319105215
44.2937,31.483148314831485,41.56415641564157,50.96509650965097,174.45744574457447,5.7019,49.5261,257.1364,10.081008100810084,123.4923492349235,10210.442283680683,13607.634443417577,0.7503466033083936
43.482,29.722972297229724,40.484048404840486,49.36493649364937,166.81668166816684,6.1687,48.774,383.3416,10.761076107610762,117.45174517451747,15081.292636689897,20093.2864157902,0.7505637616770517
198.8232,185.4985498549855,195.7795779577958,205.46054605460546,330.75307530753076,5.7576,49.6801,208.8706,10.281028102810296,125.2925292529253,8349.942821131539,11123.76900249244,0.7506397174609267
200.6294,187.0987098709871,197.57975797579758,206.94069406940696,326.63266326632663,6.1191,50.152,381.8164,10.48104810481047,119.69196919691967,15332.140373759461,20445.522783778295,0.7499020952364276
239.8631,225.5025502550255,236.62366236623663,246.14461446144617,361.2761276127613,6.4956,48.4141,291.6888,11.121112111211119,115.13151315131512,11253.306096795177,15282.083655777556,0.7363724967269593
205.5827,191.0991099109911,202.38023802380238,211.74117411741176,340.51405140514055,6.3436,51.2215,290.8802,11.281128112811274,128.7728772877288,12142.101036366617,16090.778845074528,0.7545999577319017
193.3329,180.05800580058008,190.41904190419044,199.65996599659968,319.15191519151915,6.1041,51.886,493.5727,10.36103610361036,119.49194919491947,20403.461208435405,27007.485663872885,0.7554742956219916
265.2799,252.06520652065208,262.3862386238624,271.7871787178718,399.6799679967997,5.9793,51.8099,297.3002,10.321032103210342,127.89278927892786,12434.228142246997,16419.853750196144,0.7572678984487583
255.3763,241.70417041704172,252.42524252425244,261.22612261226124,377.79777977797784,6.1641,49.8148,504.9452,10.721072107210716,116.5716571657166,20212.428277418057,26796.823646230816,0.7542844832753562
114.2363,101.37013701370138,111.41114111411142,120.2920292029203,239.1839183918392,5.9504,50.9305,505.6649,10.041004100410035,118.8918891889189,20651.568654538638,27194.40672347665,0.7594050079684346
247.8785,235.5835583558356,245.10451045104512,254.34543454345436,375.31753175317533,5.5511,50.8731,366.4638,9.520952095209509,120.97209720972097,14895.0636977404,19601.854250492037,0.7598803412879427
82.4646,69.64696469646965,79.32793279327933,91.16911691169118,265.54655465546557,5.5052,50.8722,107.2658,9.680968096809679,174.3774377437744,4449.391683985708,6032.956365859167,0.7375143153968527
205.0664,190.93909390939095,201.94019401940196,211.14111411141116,330.75307530753076,6.4432,50.5818,398.7397,11.00110011001101,119.61196119611961,16205.64804859859,21616.799256215654,0.7496784263257128
208.9831,195.6995699569957,206.1006100610061,214.86148614861486,333.5933593359336,6.0692,50.1229,439.6608,10.401040104010406,118.73187318731874,17764.134471802277,23451.44603187824,0.7574856769026084
65.2261,52.565256525652565,62.40624062406241,72.32723272327233,203.980398039804,5.6938,51.5607,226.3259,9.840984098409848,131.65316531653167,9376.83580057131,12451.059170167078,0.7530954332815595
122.6052,108.77087708770878,119.45194519451945,128.85288528852885,255.82558255825583,5.991,49.5819,225.1495,10.68106810681067,126.97269726972698,9081.544115986604,12058.360047149094,0.7531326051367752
160.1357,147.73477347734774,157.3757375737574,166.13661366136614,287.0687068706871,5.5303,49.1329,286.9456,9.640964096409647,120.93209320932095,11412.930820987298,14973.14406837072,0.7622267420171279
125.7522,111.13111311131114,122.17221722172218,137.6937693769377,399.31993199319936,5.7823,48.7291,67.3112,11.041104110411041,261.6261626162617,2555.167322030795,3750.274859007082,0.6813280141038243
157.4409,142.8942894289429,154.05540554055406,165.17651765176518,313.5913591359136,6.2594,51.4412,138.5478,11.161116111611165,148.4148414841484,5789.548942792661,7849.639755805815,0.7375560054855445
180.5327,166.81668166816684,177.41774177417741,186.2986298629863,300.99009900990103,6.2418,49.5891,470.4027,10.601060106010578,114.69146914691473,18710.835884443597,24848.331320852772,0.7530017063456259
185.5819,172.7772777277728,182.77827782778277,191.73917391739175,314.1114111411141,5.7109,51.4216,329.8118,10.001000100009975,122.37223722372235,13652.799869462435,17868.411879351745,0.7640746117588235
244.7928,230.94309430943096,241.7841784178418,251.22512251225123,371.4371437143715,6.235,49.4101,339.8146,10.841084108410826,120.21202120212024,13446.858446279053,18081.88678579888,0.7436645636361313
220.8946,207.26072607260727,217.86178617861788,226.90269026902692,341.7941794179418,6.2256,49.2236,441.7557,10.601060106010607,114.89148914891487,17381.311093170352,23228.367475584953,0.7482794953816548
159.9856,146.25462546254627,156.85568556855685,165.77657765776578,286.948694869487,6.3052,51.1085,459.189,10.601060106010578,121.1721172117212,18997.31432202284,25033.261845613848,0.7588828990478289
264.3351,251.1851185118512,261.46614661466145,270.34703470347034,388.2788278827883,6.0649,50.6072,568.7177,10.281028102810268,117.93179317931794,23071.605514655166,30488.066452533138,0.7567421683029766
90.2727,76.04760476047605,87.08870887088709,96.56965696569658,217.30173017301732,6.3577,49.7863,359.6058,11.041104110411041,120.73207320732074,14380.515233289,19300.626444893784,0.7450802322063251
258.4345,246.30463046304632,255.74557455745577,264.42644264426445,378.75787578757877,5.5113,48.2939,416.9692,9.440944094409446,114.33143314331431,16120.30039775301,21270.243337716773,0.757880393834903
278.8574,263.5863586358636,274.94749474947497,289.14891489148914,400.0,6.0167,50.3108,71.2371,11.361136113611394,110.85108510851086,2598.4015990244266,3792.614889097051,0.6851213938157207
173.5746,160.77607760776078,170.7770777077708,180.25802580258028,311.35113511351136,5.535,51.7183,224.248,10.001000100010003,131.09310931093108,9383.762239565442,12313.039513945541,0.7620995797940509
132.4279,119.13191319131914,129.3729372937294,138.33383338333834,257.1457145714572,6.069,50.8596,383.2994,10.24102410241025,118.81188118811883,15678.652947732848,20648.422979816343,0.7593147894664206
280.7918,268.1468146814682,277.9077907790779,287.5087508750875,400.0,5.6196,51.4416,246.2643,9.760976097609728,112.49124912491249,9869.272273898898,13112.055379758822,0.7526868967571756
69.1103,56.68566856685669,66.12661266126614,75.64756475647565,205.34053405340535,5.5665,50.2963,216.143,9.440944094409446,129.6929692969297,8821.801774924092,11616.12717209181,0.7594443177342969
254.4274,242.02420242024203,251.66516651665168,260.42604260426043,377.0777077707771,5.5612,48.985,464.9417,9.640964096409647,116.6516651665167,18287.811710489274,24070.063845561905,0.7597741255622479
83.25,70.00700070007001,80.28802880288029,88.96889688968898,202.98029802980298,5.946,48.9082,479.5906,10.281028102810282,114.011401140114,18839.44581935578,24909.21391405448,0.7563243819880657
139.5381,126.61266126612662,136.57365736573658,145.77457745774578,268.74687468746873,5.617,50.1259,258.3796,9.960996099609957,122.97229722972295,10452.678820863479,13747.907934645558,0.7603105047366586
275.5131,263.30633063306334,272.82728272827285,281.26812681268126,397.11971197119715,5.5352,49.5829,554.3301,9.520952095209509,115.85158515851589,22107.62445704091,28859.711032645275,0.766037623593438
292.1508,277.2677267726773,288.42884288428843,300.75007500750075,400.0,6.4369,50.4461,123.8407,11.161116111611136,99.24992499249925,4531.601476444591,6489.048700905389,0.6983460419725801
153.8533,137.45374537453745,150.17501750175018,163.93639363936396,398.1598159815982,6.15,48.6788,77.279,12.721272127212728,234.22342234223422,3033.1672118350134,4328.065806258855,0.700813561440938
211.3064,199.13991399139914,208.62086208620863,216.78167816781678,329.63296329632965,5.5109,48.0137,522.6631,9.480948094809492,112.85128512851287,20255.898253670017,26472.03666842325,0.7651809532974826
155.2905,141.45414541454147,152.0952095209521,163.0963096309631,304.03040304030407,5.9892,50.7489,168.8506,10.641064106410624,140.93409340934096,6890.179913886918,9352.827201155986,0.7366948801358492
61.349,48.40484048404841,58.565856585658565,67.28672867286728,183.45834583458347,5.8514,50.94,568.2199,10.161016101610159,116.17161716171618,23126.988958863785,30366.499517482385,0.7615954860239745
52.0653,39.603960396039604,48.964896489648964,59.72597259725973,199.05990599059908,5.6083,50.859,161.6252,9.36093609360936,139.33393339333935,6613.94354477202,8869.55675067212,0.7456904252031339
239.7276,224.74247424742475,236.18361836183618,247.5847584758476,390.4390439043905,6.2013,48.491,129.3965,11.44114411441143,142.85428542854288,5055.567616105555,6984.092543464767,0.7238689328130693
171.4344,157.7757775777578,168.37683768376837,177.61776177617762,296.1496149614962,6.1709,50.6585,405.7938,10.601060106010578,118.53185318531857,16441.847514314453,21858.036410771347,0.7522106380155965
65.1389,50.365036503650366,61.92619261926193,72.16721672167218,212.98129812981298,6.3145,50.6223,161.2576,11.561156115611567,140.8140814081408,6664.967194667585,8974.746855577338,0.7426356756264
249.7683,236.34363436343637,246.90469046904693,256.02560256025606,384.5584558455846,5.7884,50.4811,244.1508,10.561056105610561,128.53285328532854,10034.726316379267,13206.69721831849,0.7598210325031525
122.7498,108.81088108810881,119.57195719571958,128.25282528252825,243.3043304330433,6.3818,49.1965,407.0373,10.761076107610762,115.05150515051506,16178.406779473791,21459.005552298022,0.7539215524244675
89.5597,76.6076607660766,86.72867286728673,95.24952495249525,211.90119011901191,5.9284,49.8636,513.6049,10.121012101210127,116.65166516651666,20646.209352261034,27113.810550134844,0.7614646902575763
173.1703,158.8958895889589,170.05700570057007,179.49794979497952,306.6306630663066,6.2226,50.7559,250.2155,11.161116111611165,127.1327132713271,10295.463347942685,13692.804866995104,0.7518885610324214
128.4759,115.69156915691569,125.41254125412541,134.77347734773477,259.5859585958596,5.6391,48.3916,224.8279,9.720972097209724,124.81248124812484,8827.79763622552,11707.236562348355,0.7540462336446332
91.7317,76.04760476047605,88.00880088008802,101.89018901890189,342.63426342634267,6.3228,49.3485,85.948,11.96119611961197,240.7440744074408,3426.0384063800593,4887.293688375953,0.7010093161637952
84.9411,71.16711671167117,81.88818881888189,90.60906090609062,210.1810181018102,6.2686,51.3853,594.0703,10.721072107210716,119.57195719571958,24670.390030391525,32395.143256347987,0.7615459464145831
128.8608,115.21152115211521,125.85258525852586,135.01350135013502,255.50555055505552,6.2563,51.5204,482.7602,10.641064106410653,120.4920492049205,19943.346421847553,26418.217910659947,0.7549088469665572
298.7371,283.4683468346835,295.3095309530953,307.1107110711071,400.0,6.4636,50.4591,111.1425,11.841184118411832,92.88928892889288,3996.794010729401,5738.340010510829,0.6965070043616333
56.8217,43.124312431243126,53.765376537653765,62.48624862486249,176.01760176017603,6.2353,48.1755,442.4421,10.641064106410639,113.53135313531354,17155.013047661232,22880.160111149962,0.7497767919596529
104.7168,91.48914891489149,101.69016901690169,110.37103710371038,224.3824382438244,6.0302,48.3727,428.6681,10.201020102010204,114.01140114011402,16701.097824105134,22136.77658193686,0.754450304103122
146.5384,133.05330533053305,143.53435343534355,152.73527352735275,270.86708670867085,6.1624,51.1838,513.2499,10.481048104810498,118.13181318131811,20959.628639035684,27805.659149807616,0.7537900297961719
270.772,257.8257825782578,267.986798679868,278.027802780278,399.91999199919996,5.7155,50.3909,174.099,10.161016101610187,121.89218921892194,6920.295700647614,9314.601010948845,0.7429513827283803
83.4544,70.68706870687069,80.60806080608062,89.88898889888989,211.5811581158116,5.7013,51.8081,454.983,9.920992099209926,121.69216921692171,18831.042875611423,24753.548435509903,0.7607411488769658
135.238,121.65216521652165,132.25322532253227,141.17411741174118,256.1856185618562,6.1399,49.6692,523.0934,10.601060106010621,115.01150115011501,20779.073649893686,27622.81039470303,0.7522432856389695
290.5226,276.8676867686769,287.4687468746875,296.5096509650965,400.0,6.1896,50.9914,508.6907,10.601060106010607,103.49034903490349,20034.68012470515,26746.382268732705,0.7490613094289867
102.406,88.40884088408842,99.24992499249926,108.01080108010801,225.3825382538254,6.3278,49.6636,476.4509,10.84108410841084,117.37173717371739,19147.909831382025,25349.855117087296,0.7553459277357055
73.8336,59.96599659965997,70.52705270527053,80.48804880488049,213.981398139814,6.0524,49.2636,164.491,10.561056105610568,133.4933493349335,6608.376204159114,8852.633850046563,0.7464870134806667
75.5619,61.92619261926193,72.48724872487249,81.2081208120812,197.0997099709971,6.235,49.6489,545.3364,10.561056105610554,115.8915891589159,21823.65784910556,28873.10494113991,0.7558472804914745
191.8076,178.21782178217822,188.33883388338836,201.9001900190019,400.0,5.6605,49.3908,83.3993,10.121012101210141,198.0998099809981,3297.034578362002,4640.308864940007,0.7105205007521904
175.0399,161.5761576157616,171.61716171617164,183.05830583058307,387.39873987398744,5.6915,51.6523,98.5562,10.04100410041005,204.34043404340437,4275.259094885322,5697.607093794092,0.7503604626479053
212.9581,200.5000500050005,210.22102210221024,218.86188618861888,340.23402340234026,5.5992,49.0554,267.2637,9.720972097209739,121.37213721372137,10644.993075679005,13958.228133873437,0.762632117313374
86.7996,73.76737673767377,83.8883888388839,92.6892689268927,211.7811781178118,5.9244,51.5638,577.0643,10.121012101210127,119.09190919091911,23908.009248885308,31285.3670559339,0.7641914255358137
167.9698,152.05520552055205,163.6963696369637,178.85788578857887,400.0,6.162,50.4815,61.9375,11.641164116411659,221.14211421142113,2488.5411526743533,3568.8029302529153,0.6973041664976425
36.406,21.602160216021602,32.92329232923292,43.404340434043405,177.2177217721772,6.4978,50.8813,180.3771,11.32113211321132,133.8133813381338,7421.880709943776,10036.848234272704,0.739463279378916
58.4713,45.564556455645565,55.60556055605561,64.56645664566457,183.97839783978398,5.8074,50.8474,485.4872,10.041004100410042,119.41194119411941,19805.543754087852,26035.039179384527,0.7607264816321302
250.3897,235.1035103510351,247.06470647064708,260.0660066006601,399.91999199919996,6.3167,50.1076,101.6301,11.96119611961197,139.85398539853986,3940.581606189021,5626.958186337414,0.700304049842948
233.3746,219.74197419741975,230.3030303030303,239.46394639463946,358.15581558155816,6.1088,50.0794,386.0737,10.561056105610561,118.6918691869187,15520.372673717016,20614.090163362758,0.7529011734556803
286.7548,270.66706670667065,282.54825482548256,299.1099109910991,400.0,6.4114,48.8886,54.5066,11.881188118811906,100.89008900890087,1806.8529354967877,2834.6187498115482,0.6374236167092705
253.8389,240.3840384038404,250.70507050705072,259.2659265926593,375.1575157515752,6.1734,49.1471,461.8951,10.321032103210314,115.8915891589159,18404.466140152905,24246.822960652495,0.7590465014744195
129.2804,115.0915091509151,126.17261726172617,135.2935293529353,258.94589458945893,6.3903,50.7424,351.2178,11.081108110811073,123.65236523652362,14445.95712061029,19176.221294766918,0.75332657558309
156.3913,143.014301430143,153.3753375337534,162.2962296229623,277.5477547754776,5.9885,48.5144,433.6755,10.361036103610388,115.25152515251528,16896.74794227881,22479.807494586243,0.7516411315509713
53.1351,39.48394839483949,50.125012501250126,59.00590059005901,170.4970497049705,6.2882,48.7184,598.7991,10.641064106410639,111.49114911491148,23237.86156908077,31127.645089855094,0.7465345194601404
138.5584,124.0924092409241,135.37353735373537,145.05450545054507,271.30713071307133,6.3451,48.6849,215.2001,11.281128112811274,126.25262526252627,8482.719304218956,11464.083882345622,0.7399386982227262
130.299,116.65166516651665,127.21272127212723,137.05370537053707,264.74647464746477,6.1404,51.3988,288.7937,10.561056105610575,127.69276927692769,11930.436894639175,15922.589607756845,0.7492774221114853
240.2089,226.22262226222622,237.14371437143714,246.02460246024603,362.5562556255626,6.218,48.2354,314.4598,10.921092109210917,116.53165316531656,12244.747449834436,16358.20124235547,0.7485387463096936
94.3157,80.40804080408041,91.32913291329133,101.53015301530154,225.5025502550255,5.9944,49.102,217.6399,10.921092109210917,123.97239723972397,8487.508332593063,11549.608728702528,0.7348741011026909
171.7821,159.6959695969597,169.0969096909691,177.3777377737774,294.8694869486949,5.5197,48.723,364.0304,9.4009400940094,117.49174917491749,14394.122071619933,18764.919275185715,0.7670761520756649
125.281,111.05110511051106,122.21222122212222,131.25312531253127,247.46474647464748,6.374,49.2406,477.2542,11.161116111611165,116.21162116211622,18850.813094380308,25250.04026421714,0.7465656647326049
228.1491,213.66136613661368,224.5024502450245,235.46354635463547,363.8763876387639,6.3053,48.2683,162.8402,10.841084108410826,128.41284128412843,6282.491694433481,8646.801655171834,0.7265682670858757
203.726,191.65916591659166,200.980098009801,209.5009500950095,321.992199219922,5.55,48.5488,479.3083,9.320932093209336,112.49124912491249,18623.85803902101,24468.581000458376,0.7611335548502843
283.0347,269.62696269626963,279.4679467946795,292.10921092109214,400.0,5.8474,51.6946,108.6786,9.840984098409876,107.89078907890786,4128.884580591153,5812.441551302596,0.7103528773834896
40.1179,26.642664266426642,37.123712371237126,45.564556455645565,156.93569356935694,6.1434,48.7814,526.3981,10.481048104810483,111.37113711371137,20623.767257849915,27275.068505552503,0.7561398884718271
252.1278,239.9039903990399,249.42494249424945,258.0658065806581,375.51755175517553,5.5306,49.7836,477.6543,9.520952095209537,117.45174517451744,19111.35463730123,25006.25114970925,0.7642630845736922
215.669,202.38023802380238,212.66126612661267,221.1821182118212,334.3134313431343,6.0819,48.7397,571.4018,10.281028102810296,113.1313131313131,22429.947504973374,29638.211609749662,0.7567915298099468
35.0395,20.122012201220123,30.723072307230723,47.964796479647966,400.0,6.1343,50.693,53.23,10.6010601060106,352.035203520352,2089.068459140317,3099.4676013404055,0.6740088066211345
134.3179,120.37203720372038,131.37313731373138,140.6940694069407,271.3871387138714,6.0949,51.8862,261.4822,11.001100110010995,130.6930693069307,11031.925651677544,14554.021190711239,0.7579984601587918
185.5412,170.81708170817083,182.3782378237824,192.13921392139216,321.83218321832186,6.4268,51.8505,217.5778,11.561156115611567,129.6929692969297,9119.177035324963,12181.231817538532,0.7486251942266772
207.1606,192.73927392739276,204.06040604060408,213.22132213221323,334.2334233423343,6.3869,49.5685,324.8173,11.32113211321132,121.01210121012105,13007.459031322798,17398.320024513552,0.7476273003942793
79.1918,66.36663666366637,76.2876287628763,85.12851285128514,198.17981798179818,5.8314,48.1612,473.4725,9.920992099209926,113.05130513051304,18230.880004890412,24239.431652373758,0.7521166447442289
218.2257,205.82058205820584,215.34153415341535,224.5024502450245,348.67486748674867,5.6564,48.5474,254.4441,9.520952095209509,124.17241724172416,10013.466949161648,13264.384102959364,0.7549138257333473
181.1566,167.73677367736775,178.0978097809781,187.6987698769877,315.5915591559156,5.8644,51.0694,269.8112,10.36103610361036,127.89278927892789,11131.531496926136,14727.533312375084,0.7558313575548092
93.3489,78.00780078007801,90.00900090009002,100.37003700370038,265.34653465346537,6.4639,51.0958,127.2989,12.001200120012001,164.976497649765,5444.803821377168,7293.00480423698,0.7465789434574248
43.4834,29.482948294829484,40.084008400840084,51.365136513651365,189.81898189818983,6.1833,51.6778,166.0913,10.6010601060106,138.45384538453845,6863.42160343384,9334.387343204588,0.7352835650676522
120.8239,107.41074107410742,117.85178517851786,126.81268126812682,247.06470647064708,6.0568,50.9946,438.0175,10.441044104410437,120.25202520252026,17982.678621789084,23693.638381448898,0.7589665349104319
57.0504,44.364436443644365,54.12541254125413,64.00640064006402,203.62036203620363,5.569,48.3741,145.8018,9.760976097609763,139.61396139613962,5767.582394562771,7706.757676559428,0.7483798812184304
216.5597,201.86018601860187,212.98129812981298,224.1824182418242,371.7171717171717,6.4129,50.4295,144.9602,11.121112111211119,147.53475347534751,5947.660832868548,8112.781860308962,0.7331222428113013
233.9757,221.78217821782178,231.26312631263127,239.7039703970397,354.995499549955,5.6242,49.8351,573.9456,9.480948094809492,115.2915291529153,22974.731464872144,30004.211665144525,0.7657168840586993
187.806,174.73747374737474,184.85848584858488,193.57935793579358,310.11101110111014,6.0038,50.1683,528.8608,10.121012101210141,116.53165316531656,21330.450908191924,28076.703698194575,0.759720625949532
231.5885,218.26182618261828,228.5028502850285,238.74387438743875,364.7564756475648,5.8855,49.629,226.4869,10.241024102410222,126.01260126012605,8962.972451255813,12103.464709440843,0.740529481964333
30.4962,17.28172817281728,27.482748274827483,35.88358835883589,149.41494149414942,6.0721,48.7338,526.2192,10.201020102010201,113.53135313531354,20725.962574967805,27296.208274127486,0.7592982280477674
80.7497,67.36673667366738,77.76777677767777,86.64866486648666,207.62076207620763,6.0944,51.49,525.1092,10.401040104010391,120.97209720972097,21810.353121492295,28635.299795145267,0.7616596745108969
