t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
68.698,55.08550855085509,65.08650865086508,83.92839283928393,399.4799479947995,5.7774,66.1332,77.6463,10.001000100009996,315.55155515551553,4044.171281154002,5652.306943520978,0.7154903867684822
197.3658,184.25842584258427,194.53945394539454,200.1800180018002,257.4257425742574,5.8928,24.7349,518.3413,10.281028102810268,57.24572457245722,10311.492860888537,15418.495467267372,0.668774257694551
130.181,116.81168116811682,127.37273727372738,134.81348134813481,223.1823182318232,5.9168,36.5998,311.5217,10.561056105610561,88.36883688368837,9147.830990931829,12758.384010927357,0.7170054595548193
164.8903,151.57515751575158,161.93619361936194,174.49744974497452,377.11771177117714,5.9442,83.514,340.752,10.36103610361036,202.62026202620262,23123.574496874295,28690.84611361675,0.8059565202540258
38.0961,24.602460246024602,34.963496349634966,42.204220422042205,128.01280128012803,5.9182,30.1489,163.6466,10.361036103610363,85.80858085808583,4055.282393484823,5870.157244331438,0.6908302835330071
143.9077,131.6931693169317,141.0941094109411,147.974797479748,228.66286628662868,5.6144,34.0107,462.2074,9.4009400940094,80.6880688068807,12647.482485346063,17575.418966827023,0.71961200522262
75.0078,62.72627262726273,72.32723272327233,80.6880688068807,194.8994899489949,5.6304,49.0858,511.5813,9.6009600960096,114.2114211421142,20184.013200882462,26432.875129045075,0.7635950725127054
158.7142,144.57445744574457,155.49554955495552,164.73647364736473,278.74787478747874,6.058,39.7103,150.1924,10.921092109210946,114.011401140114,4834.667164064095,6791.925512086381,0.7118257047225708
80.0307,67.92679267926793,77.40774077407741,89.96899689968997,294.989498949895,5.5079,89.0565,560.3754,9.480948094809477,205.02050205020504,40169.869728530284,49199.64728569981,0.8164666200809515
142.608,128.45284528452845,139.2139213921392,148.97489748974897,285.1485148514852,6.1205,46.7106,138.3273,10.761076107610762,136.1736173617362,5332.498227318242,7194.920149534194,0.7411476592500437
170.3721,158.015801580158,167.65676567656766,173.6973697369737,235.94359435943596,5.6092,25.93,316.3301,9.640964096409647,62.24622462246225,6561.020277551281,9710.690803560448,0.6756491798859116
165.8636,152.93529352935295,162.93629362936295,169.25692569256927,241.74417441744177,5.9161,31.0645,521.0802,10.001000100010003,72.4872487248725,13104.94521978165,18532.112620107677,0.7071479376594414
33.4185,19.281928192819283,30.123012301230123,46.20462046204621,284.3884388438844,6.3401,91.0055,210.2213,10.84108410841084,238.1838183818382,15410.075031403403,19545.112290661105,0.7884362495459556
179.562,166.25662566256628,176.25762576257625,195.1795179517952,400.0,5.9049,96.2182,144.7393,10.001000100009975,204.8204820482048,10431.150531613115,13562.90671405467,0.7690940261945289
30.1799,17.76177617761776,27.362736273627362,32.803280328032805,88.4888488848885,5.7192,23.8352,442.2241,9.6009600960096,55.68556855685569,8529.02729601213,12702.62301680659,0.6714382757582856
109.4348,95.72957295729573,106.45064506450646,114.17141714171417,213.18131813181319,6.2298,43.1805,586.9411,10.72107210721073,99.00990099009901,20418.18214566788,27506.568166199177,0.7423020575412349
148.6883,136.4936493649365,146.01460146014603,151.975197519752,221.70217021702172,5.5549,29.8999,559.7614,9.520952095209537,69.72697269726973,13538.49242336928,19068.253189679832,0.7100017127261881
158.1992,144.97449744974497,155.29552955295532,163.57635763576357,277.2677267726773,6.0059,48.7383,577.2301,10.321032103210342,113.69136913691372,22749.723166184318,29913.239820691422,0.7605235441748441
116.6296,102.6902690269027,113.21132113211321,129.13291329132915,383.23832383238323,5.9507,76.4072,112.9772,10.521052105210515,254.10541054105408,7065.733419693191,9195.252648091557,0.7684110149120981
159.1445,144.37443744374437,155.09550955095511,172.977297729773,400.0,5.9039,58.6537,57.678,10.721072107210745,227.022702270227,2616.573688024499,3748.8305769980643,0.6979706429197348
127.5841,114.53145314531454,124.6924692469247,139.73397339733975,380.2780278027803,5.6898,89.6096,211.0973,10.161016101610159,240.54405440544053,15390.22551553345,19261.311961729312,0.7990227013669992
39.794,26.722672267226724,36.923692369236925,48.08480848084809,209.62096209620964,5.7332,65.8172,318.9598,10.201020102010201,161.53615361536154,16918.10599257687,21642.82618277508,0.7816957845385978
84.9266,71.92719271927193,82.04820482048206,97.00970097009701,330.71307130713075,5.919,100.6478,546.4323,10.121012101210127,233.70337033703373,43991.73850928116,54153.2222911756,0.8123568025692484
154.0609,141.4941494149415,151.21512151215123,159.0959095909591,265.0665066506651,5.6351,44.5796,397.0831,9.720972097209739,105.97059705970597,14343.683894512535,18966.457329740642,0.7562658458108938
140.7925,127.33273327332734,137.81378137813783,149.97499749974997,337.03370337033704,6.0756,77.7378,380.5818,10.481048104810498,187.05870587058706,23919.409903341904,30036.111577877396,0.7963550755004969
102.1577,90.04900490049005,99.48994899489949,106.8906890689069,201.86018601860187,5.5624,40.7713,509.4769,9.440944094409446,94.96949694969497,16694.64439799362,22418.33830909374,0.7446869686689326
71.6547,58.24582458245825,68.28682868286829,77.44774477447746,187.05870587058706,6.0435,39.4989,162.2963,10.041004100410042,109.6109610961096,5190.8753713317665,7262.084743419223,0.7147913518959758
44.4446,31.003100310031005,41.444144414441446,55.56555655565557,274.5074507450745,6.1623,94.1005,518.1992,10.441044104410441,218.94189418941892,39097.85017408999,48418.697072223375,0.8074948839653818
69.6985,55.04550455045505,66.32663266326632,77.52775277527753,226.66266626662667,6.4862,58.4784,240.4757,11.281128112811274,149.13491349134915,11340.285618657443,15010.647722913718,0.7554827631686089
58.781,43.844384438443846,55.24552455245525,67.56675667566758,256.5056505650565,5.7428,51.3476,100.2709,11.401140114011405,188.9388938893889,4229.476158441248,5754.178606509014,0.7350269165536412
140.0118,126.13261326132614,136.81368136813683,150.49504950495052,373.83738373837383,5.9767,82.4334,172.9766,10.681068106810685,223.34233423342332,11720.278033483168,14692.578552436305,0.7977005528100257
71.6174,58.36583658365837,68.36683668366837,78.08780878087809,200.42004200420044,5.7945,40.9963,141.2385,10.001000100009996,122.33223322332235,4694.688876915557,6543.039974641876,0.7175088177835126
169.3749,155.17551755175518,166.21662166216623,180.3780378037804,387.2787278727873,6.405,88.9806,448.8708,11.041104110411055,206.90069006900688,31844.513005969628,39997.68557021131,0.7961588914956159
111.9528,98.32983298329833,108.93089308930894,115.97159715971598,195.25952595259528,6.2182,34.4635,531.3371,10.601060106010607,79.2879287928793,14663.398396664033,20701.965622164284,0.7083094747759054
193.0411,179.37793779377938,190.01900190019003,200.3000300030003,344.7944794479448,6.2257,59.8976,385.1492,10.641064106410653,144.4944494449445,18605.32073243059,24158.834575364326,0.770124927772929
78.9999,66.28662866286629,76.20762076207622,89.40894089408941,291.86918691869187,5.6762,82.7636,317.8065,9.920992099209926,202.46024602460244,21185.274341480865,26497.89451917985,0.7995078373546406
118.7494,104.85048504850485,115.65156515651566,130.33303330333035,339.43394339433945,6.2673,85.0712,290.9262,10.801080108010808,209.1009100910091,19749.74714123083,25124.826324996975,0.7860650213363498
181.9601,168.97689768976898,179.13791379137913,192.97929792979298,400.0,5.8865,94.6617,558.4696,10.161016101610159,207.02070207020702,41773.98967210601,51590.442991818054,0.8097234148334629
30.4367,16.56165616561656,27.442744274427444,36.163616361636166,148.33483348334835,6.233,47.7634,411.688,10.881088108810882,112.17121712171217,15775.834265671072,21130.09283865125,0.7466050616121219
34.7711,21.002100210021002,31.803180318031806,38.68386838683868,116.93169316931694,6.19,33.1654,466.9907,10.801080108010805,78.24782478247826,12463.857808438277,17715.698078673533,0.7035487821641354
46.2774,32.16321632163216,42.964296429642964,54.925492549254926,210.86108610861086,6.2304,61.5988,230.7791,10.801080108010801,155.93559355935594,11371.047539286157,14992.822728415364,0.7584327344666735
145.1035,132.01320132013203,142.13421342134214,151.13511351135114,272.14721472147215,6.0507,50.8011,428.2748,10.121012101210113,121.01210121012102,17536.63073221006,23121.06942584407,0.7584697061031318
38.3968,23.962396239623963,35.243524352435244,47.80478047804781,233.14331433143315,6.3585,77.4155,329.5041,11.281128112811281,185.33853385338534,20528.24523032794,26012.212582303186,0.7891772053367679
51.7932,37.48374837483748,48.60486048604861,54.64546454645465,114.81148114811482,6.4897,26.1892,598.4321,11.121112111211126,60.166016601660175,12642.34837995946,18993.349398455437,0.665619744824341
130.6018,117.45174517451746,127.57275727572758,139.2939293929393,302.51025102510255,5.9645,66.7305,312.9582,10.121012101210127,163.21632163216324,16744.76163112136,21570.526444286177,0.7762796923093588
109.6273,96.56965696569658,106.57065706570657,117.6917691769177,264.3864386438644,5.9232,61.4307,333.9947,10.001000100009989,146.69466946694666,16341.2715210593,21276.746780121088,0.7680343094709848
73.5531,60.84608460846085,70.76707670767077,85.6885688568857,312.4712471247125,5.7263,90.9898,278.5588,9.920992099209919,226.78267826782678,20346.650739013225,25457.59345447011,0.7992370046839816
96.8464,83.36833683368337,93.92939293929393,106.93069306930694,312.35123512351237,6.1248,88.954,561.2892,10.561056105610561,205.42054205420544,40149.772861097794,49689.918962730946,0.8080064065150001
80.4504,67.36673667366738,77.36773677367736,84.92849284928494,174.81748174817483,5.7729,35.1378,237.9074,10.001000100009989,89.88898889888989,6789.324738206509,9470.598373008806,0.7168844534212406
54.942,40.244024402440246,51.52515251525153,70.84708470847085,386.79867986798683,6.0821,98.8793,120.4329,11.281128112811281,315.951595159516,9723.722098463279,12396.750348180754,0.7843766975504393
147.4577,134.37343734373437,144.0944094409441,157.6157615761576,399.8799879987999,5.5543,44.9178,73.6502,9.720972097209739,242.26422642264228,2626.6297018467917,3799.430834753608,0.6913218890105491
194.5943,181.41814181418144,191.4991499149915,203.18031803180318,379.31793179317935,5.6318,65.4056,188.2461,10.081008100810067,176.13761376137617,10066.902670686835,12884.662079673917,0.7813090175308351
103.1258,88.8888888888889,99.76997699769977,108.97089708970897,231.02310231023102,6.3099,46.4728,205.066,10.881088108810872,122.05220522052205,7795.715516953435,10504.74437984586,0.742113775934434
73.1192,58.44584458445845,69.68696869686968,86.56865686568658,348.31483148314834,6.2845,86.8306,140.7094,11.241124112411235,261.74617461746175,9951.164178059234,12790.969815188168,0.7779835557303161
197.7156,183.61836183618362,194.61946194619463,206.22062206220622,375.7975797579758,6.3781,73.859,581.5503,11.00110011001101,169.5769576957696,34427.23721564717,43622.03396484679,0.7892166890565137
64.5246,51.365136513651365,61.56615661566157,71.32713271327133,200.62006200620064,5.8509,52.7757,276.4849,10.201020102010204,129.29292929292933,11720.004437025416,15462.420692124244,0.757966987859474
188.7968,175.25752575257528,185.81858185818584,199.13991399139914,399.8399839983999,6.1,84.2542,303.9157,10.561056105610561,200.70007000700073,20556.288970778678,25776.48398657101,0.7974822703316736
107.9001,93.36933693369338,104.65046504650465,119.13191319131914,336.7936793679368,6.2887,81.4632,183.3556,11.281128112811274,217.66176617661768,12113.519181212452,15452.288465490796,0.783930432587074
133.7185,120.0920092009201,130.45304530453046,147.25472547254725,379.71797179717976,5.9524,82.7482,146.7677,10.36103610361036,232.4632463246325,9690.784430633628,12594.24151163551,0.7694615369794641
192.2933,179.37793779377938,189.53895389538954,199.73997399739974,355.3555355535554,5.6872,60.0002,227.1737,10.161016101610159,155.61556155615565,11139.569992321685,14312.26559947977,0.7783233140060364
52.2493,39.843984398439844,49.52495249524953,56.04560456045605,130.0930093009301,5.6747,31.9414,544.6575,9.680968096809686,74.04740474047406,13926.801022185142,19638.440069994424,0.7091602475832031
74.3941,60.246024602460245,71.2871287128713,80.28802880288029,196.8996899689969,6.4896,49.6998,521.621,11.041104110411048,116.61166116611662,20821.35790560915,27838.971766057122,0.747921226422441
65.5808,51.845184518451845,62.16621662166217,72.44724472447245,204.94049404940495,5.8413,44.6032,139.9808,10.321032103210328,132.4932493249325,5078.2702317619605,6974.745518656393,0.7280939810891097
73.7418,59.96599659965997,70.60706070607061,79.04790479047905,176.45764576457645,5.9846,38.4087,208.2125,10.641064106410646,97.4097409740974,6413.837713948853,8974.10294620903,0.7147051635571307
96.6248,82.92829282928294,93.64936493649365,102.57025702570257,219.66196619661966,6.2796,50.0673,492.7524,10.721072107210716,117.09170917091708,19795.245501860187,26322.593325413654,0.7520248957669564
83.1108,69.36693669366937,79.76797679767976,92.32923292329234,332.5532553255326,5.8528,52.1631,94.2443,10.401040104010391,240.22402240224022,4078.5340062171567,5553.1607196329005,0.7344527219962713
113.68,99.60996099609962,110.57105710571058,120.0920092009201,248.4648464846485,6.3065,54.8641,466.04,10.961096109610963,128.3728372837284,20556.93669484752,26966.180695985742,0.7623228860847796
56.2235,42.52425242524253,53.045304530453045,68.60686068606861,323.5523552355236,5.8458,91.658,181.5831,10.521052105210515,254.94549454945496,13639.503635441142,17047.801462692245,0.8000740544339462
199.9877,186.25862586258626,196.73967396739675,213.14131413141314,400.0,5.7974,65.8909,83.4933,10.481048104810498,186.85868586858686,4241.538635644972,5832.916138521852,0.7271729157278508
168.2024,155.05550555055507,165.29652965296532,176.93769376937695,349.55495549554956,5.8413,69.2101,261.493,10.24102410241025,172.61726172617261,14634.848334856388,18648.457991356554,0.7847752528192706
50.592,37.80378037803781,47.80478047804781,60.20602060206021,242.74427442744275,5.8026,79.032,490.1182,10.001000100010003,182.53825382538253,30892.73791697872,38795.65822844738,0.7962936918112722
150.6991,137.81378137813783,147.73477347734774,159.61596159615962,337.15371537153715,5.8428,74.8732,389.3708,9.920992099209911,177.53775377537752,23463.793025125484,29510.07982304432,0.7951111337490415
158.3928,145.13451345134513,155.33553355335533,164.73647364736473,281.10811081108113,5.9317,49.1806,291.7278,10.201020102010204,116.3716371637164,11427.733960242305,15277.661506798964,0.7480028245917518
158.8503,145.0945094509451,155.73557355735574,169.37693769376938,360.956095609561,5.9797,73.8503,202.9021,10.641064106410624,191.5791579157916,12022.997043990246,15501.690759961586,0.7755926260020451
98.4686,85.20852085208521,95.56955695569557,109.85098509850985,324.5924592459246,5.9825,89.4751,360.8297,10.36103610361036,214.74147414741475,25849.719335038884,32339.676646461077,0.7993190413630067
60.6011,46.20462046204621,57.40574057405741,71.56715671567157,268.4668466846685,6.4022,76.7115,221.1729,11.201120112011203,196.89968996899694,13577.267129797645,17568.42369135661,0.7728221591375581
83.3845,69.4869486948695,80.28802880288029,93.44934493449345,281.26812681268126,6.2825,78.9804,379.4602,10.801080108010794,187.8187818781878,23937.402099459698,30430.574839891044,0.7866233952334173
95.3116,82.20822082208221,92.36923692369237,100.45004500450045,206.22062206220622,6.0051,45.0736,529.7911,10.161016101610159,105.77057705770576,19267.843888532763,25712.002469673327,0.7493715789448414
41.8138,26.642664266426642,38.00380038003801,54.16541654165417,372.0772077207721,6.3008,69.8026,94.1267,11.361136113611366,317.9117911791179,5446.814519053949,7243.755011042286,0.7519324591666747
170.1321,155.37553755375538,166.61666166616664,177.5777577757776,395.6795679567957,6.1339,37.9903,81.8525,11.241124112411256,218.10181018101812,2547.9504097114204,3720.493343369475,0.6848420826373155
88.0222,75.28752875287529,85.12851285128514,91.88918891889189,175.5775577557756,5.652,32.9019,240.6238,9.840984098409848,83.6883688368837,6485.922545907117,9026.990139234624,0.7185033378641801
122.556,106.73067306730674,118.57185718571857,145.4945494549455,399.9599959996,6.4363,83.0494,53.4405,11.841184118411832,254.46544654465447,3209.8384193325824,4706.039752438919,0.6820678507165338
185.0862,171.73717371737175,181.93819381938195,189.49894989498952,277.7477747774778,5.7939,32.5116,155.0562,10.201020102010204,88.24882488248826,4109.734911033899,5851.611724954102,0.7023252915958184
58.9341,44.404440444044404,55.685568556855685,64.8064806480648,179.09790979097912,6.4809,45.4409,253.986,11.281128112811281,114.29142914291431,9322.2118983999,12732.881787647151,0.7321368448927152
41.1081,27.842784278427843,38.123812381238125,50.28502850285029,231.14311431143116,6.0479,76.3236,408.7489,10.281028102810282,180.85808580858088,25075.94139187303,31620.928324997865,0.7930172426990163
193.9807,180.81808180818084,190.85908590859086,206.06060606060606,400.0,5.9139,84.1188,186.4175,10.04100410041002,193.93939393939394,12229.19015515784,15672.62354127428,0.7802899191033291
104.0328,91.36913691369138,101.17011701170118,114.2914291429143,306.1506150615062,5.7447,81.6123,421.2775,9.800980098009802,191.8591859185919,27431.152811576616,34442.05758035104,0.7964434978247613
66.2813,51.845184518451845,63.00630063006301,75.68756875687569,255.02550255025503,6.4187,73.2822,279.4826,11.161116111611165,179.33793379337934,16455.127370919134,21115.527655878577,0.7792903705315655
191.3927,177.6977697769777,188.29882988298831,196.8996899689969,305.4305430543054,5.9095,33.3955,109.0851,10.601060106010607,108.53085308530851,2969.3427494081593,4314.544618875948,0.6882169525880928
184.2257,171.3771377137714,181.33813381338135,194.4994499449945,400.0,5.6546,86.1126,277.7779,9.960996099609957,205.5005500550055,19277.739230004376,23891.08239429587,0.8069010399715939
126.6762,113.77137713771377,123.81238123812382,135.37353735373537,303.11031103110315,5.8797,66.4154,256.0592,10.04100410041005,167.73677367736778,13725.197238446977,17646.333826295504,0.777793131057881
46.7465,32.76327632763277,43.72437243724373,55.76557655765577,233.8633863386339,6.2663,74.2192,370.2916,10.961096109610963,178.0978097809781,22129.266046850888,28107.5605879685,0.7873065319059871
143.619,130.57305730573057,140.73407340734073,150.37503750375038,290.10901090109013,5.7513,56.4862,282.7629,10.161016101610159,139.73397339733975,12977.471818333523,16768.706862983,0.7739101127100835
145.7583,131.97319731973198,142.7742774277428,152.21522152215223,269.3069306930693,5.9562,44.8791,201.3134,10.801080108010808,117.09170917091708,7248.191522499774,9930.652784923897,0.7298806714402027
111.3359,97.84978497849785,107.8907890789079,122.89228922892289,331.5931593159316,5.8953,70.0322,129.8499,10.04100410041005,208.7008700870087,7318.747505495018,9640.226998875398,0.7591882957059831
107.9991,95.00950095009502,105.17051705170518,118.45184518451846,322.2722272227223,5.8159,85.7126,427.5873,10.161016101610159,203.82038203820383,29433.259446513912,36678.15476915015,0.8024738330421712
119.879,106.65066506650666,116.65166516651665,124.77247724772478,227.82278227822783,5.6164,33.6874,130.4263,10.001000100009989,103.05030503050305,3621.3417592328406,5116.483646434298,0.7077794066158252
77.0386,62.92629262926293,73.64736473647365,86.68866886688669,281.74817481748175,6.2316,63.7602,130.5678,10.721072107210716,195.05950595059505,6819.993522775588,8985.020733009747,0.759040376804013
192.191,179.73797379737974,189.41894189418943,199.01990199019903,338.75387538753876,5.6639,60.5206,598.5057,9.680968096809693,139.73397339733972,29141.50790022465,37136.52786441975,0.7847127767737523
166.0564,152.2952295229523,162.8162816281628,170.13701370137014,250.22502250225023,6.2669,30.6,207.2488,10.521052105210515,80.08800880088009,5144.902560612882,7518.70921605827,0.6842800290273932
61.4306,48.924892489248926,58.72587258725873,73.60736073607362,315.951595159516,5.6156,100.4715,358.5491,9.800980098009802,242.34423442344237,29051.918373083136,35621.711007735306,0.8155677408862946
110.9697,97.60976097609762,107.97079707970798,113.81138113811382,173.41734173417342,6.1102,25.3523,574.5144,10.36103610361036,59.6059605960596,11780.432519943859,17597.861076190475,0.6694241117679085
51.8017,34.963496349634966,48.08480848084809,67.32673267326733,399.9599959996,6.3628,56.7644,52.0427,13.121312131213124,332.63326332633267,2240.868562660129,3359.406649699171,0.6670429621435664
172.8265,158.61586158615862,169.57695769576958,183.73837383738373,390.7590759075908,6.3419,85.3251,327.2957,10.961096109610963,207.02070207020705,22402.530281153566,28291.330201139117,0.791851430168934
95.5394,82.68826882688269,92.64926492649265,103.69036903690369,263.7863786378638,5.7368,66.9553,314.4002,9.960996099609957,160.0960096009601,16932.006511838154,21548.668466794912,0.7857565091749993
141.4294,127.57275727572758,138.13381338133814,145.01450145014502,218.34183418341834,6.054,29.4888,217.2974,10.561056105610561,73.32733273327332,5202.249147492301,7548.128156957471,0.6892104955447979
123.1367,109.01090109010902,120.0920092009201,130.4930493049305,277.1877187718772,6.4253,62.5915,502.0527,11.081108110811087,146.6946694669467,25258.25953330379,32672.884631265017,0.7730648768347165
155.143,141.33413341334133,152.0952095209521,160.21602160216023,256.7456745674568,6.3324,41.9955,527.703,10.761076107610762,96.52965296529655,17667.630166774627,24255.086817791565,0.7284092734648587
51.5041,38.88388838883888,48.724872487248724,63.36633663366337,296.7896789678968,5.7554,100.1626,478.5498,9.840984098409841,233.42334233423344,38438.42572176563,47145.99917382111,0.8153062061543801
38.6348,23.762376237623762,35.12351235123513,50.32503250325033,336.5936593659366,6.1652,63.5677,89.748,11.361136113611366,286.2686268626863,4694.165936418496,6335.003959291376,0.7409886349847804
107.7445,93.60936093609361,104.53045304530454,122.57225722572258,399.71997199719976,5.6511,83.0341,89.9543,10.921092109210932,277.1477147714772,6025.864666215832,7876.602090811507,0.7650335254646591
51.9712,37.72377237723772,48.76487648764877,60.80608060806081,241.70417041704172,6.1284,66.3239,186.7122,11.041104110411048,180.8980898089809,10130.361418471188,13080.09492844726,0.7744868423270506
30.5714,16.641664166416643,27.322732273227324,34.84348434843484,124.53245324532453,6.1547,33.344,193.7375,10.681068106810681,89.68896889688969,5297.295995333507,7533.2812762608455,0.7031857435121321
152.6179,138.65386538653866,149.4949494949495,159.45594559455947,297.7897789778978,6.3916,59.6969,491.787,10.841084108410854,138.33383338333834,23600.840813994655,30603.91717892982,0.7711705882619287
124.9432,112.17121712171217,121.8921892189219,131.05310531053107,252.8652865286529,5.6079,45.1039,196.9192,9.720972097209724,121.81218121812182,7235.678906935667,9713.446270366101,0.7449136697250659
128.6085,115.33153315331533,125.49254925492549,138.6138613861386,325.9125912591259,5.9703,75.0153,245.842,10.161016101610159,187.2987298729873,14810.135024287447,18904.322887181203,0.7834258392999637
197.6559,185.41854185418543,194.93949394939494,203.980398039804,333.5533553355336,5.6186,56.2817,590.9841,9.520952095209509,129.5729572957296,26752.560575154712,34327.14211573948,0.7793413295215241
172.1236,157.41574157415744,168.81688168816882,179.8979897989799,330.31303130313034,6.3337,55.9325,187.232,11.401140114011383,150.41504150415045,8494.268604171282,11309.459927506146,0.7510764137827718
134.092,121.33213321332134,131.0931093109311,147.21472147214723,398.5598559855986,5.6648,91.127,142.5331,9.76097609760977,251.34513451345134,10533.516034770939,13262.872446556528,0.7942107622022544
188.9439,174.93749374937494,185.8985898589859,192.8992899289929,271.34713471347135,6.3499,33.2486,468.5654,10.961096109610963,78.44784478447843,12525.041073318296,17899.266327811387,0.6997516459016665
79.9371,63.40634063406341,75.52755275527554,85.52855285528554,400.0,6.4633,23.526,65.9721,12.121212121212125,314.4714471447145,1223.7379453620922,2080.8357156338916,0.5880992603922607
116.5296,102.81028102810282,113.45134513451346,124.05240524052405,272.66726672667266,6.266,62.912,437.9077,10.641064106410639,148.6148614861486,22141.843870891156,28587.58185188556,0.7745266453668498
124.4565,111.09110911091109,121.4921492149215,136.2936293629363,352.3952395239524,6.011,91.8228,400.7749,10.401040104010406,216.1016101610161,29274.845598854154,36666.06658081485,0.7984179468591246
120.938,108.49084908490849,118.17181718171818,128.8928892889289,283.54835483548356,5.6983,65.8803,477.7852,9.680968096809693,154.65546554655467,25229.34776650512,32123.067455154516,0.7853965939500208
175.9083,162.2962296229623,172.81728172817282,186.13861386138615,382.998299829983,5.9603,79.8671,307.2929,10.521052105210515,196.85968596859686,19756.10786806218,24950.93258113407,0.7917983748230794
134.3001,121.13211321132114,131.41314131413142,145.17451745174517,363.3163316331633,5.9777,88.5138,308.9335,10.281028102810282,218.14181418141814,22126.71735005939,27538.639384126473,0.8034789606495023
