t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
67.5268,52.68526852685269,63.96639663966397,80.20802080208021,312.6712671267127,6.1683,73.1903,125.8569,11.281128112811281,232.46324632463245,7422.730187556842,9845.42299973158,0.7539269961035916
247.1596,234.3034303430343,244.34443444344436,259.6659665966597,400.0,5.7971,101.7028,472.4013,10.04100410041005,140.3340334033403,31795.26242433548,40695.53210801459,0.7812961467107519
199.7971,185.65856585658568,196.5796579657966,204.94049404940495,303.63036303630366,6.3732,41.4507,428.27,10.921092109210917,98.68986898689872,14230.574181335494,19632.27268235478,0.7248561800043528
150.4576,136.77367736773678,147.25472547254725,154.05540554055406,230.74307430743076,6.2318,30.5702,247.908,10.48104810481047,76.6876687668767,6188.8606473441805,8912.143300389676,0.6944301094298582
40.2679,27.642764276427645,37.48374837483748,49.644964496449646,232.7832783278328,5.7824,79.4063,586.7145,9.840984098409837,183.13831383138313,37275.17106242378,46593.07633452975,0.8000152382039529
191.745,177.4977497749775,188.57885788578858,200.34003400340035,379.03790379037906,6.4295,76.9285,550.4367,11.081108110811073,178.6978697869787,34157.353643823764,42950.76142520619,0.7952677091255964
247.6733,234.1034103410341,244.66446644664467,255.66556655665568,400.0,6.1969,67.0377,492.82,10.561056105610561,144.33443344334432,25919.008690659302,33350.35565923859,0.7771733817621018
235.1018,222.70227022702272,232.3832383238324,238.26382638263829,306.2706270627063,5.5808,28.5718,393.1804,9.680968096809664,68.00680068006801,9126.36670297121,12981.071220627458,0.7030518936271636
115.2193,100.77007700770078,112.0912091209121,118.37183718371838,184.8984898489849,6.3556,26.4861,270.9814,11.32113211321132,66.52665266526651,5854.92437239548,8769.198405221938,0.6676692785179718
147.3008,132.57325732573258,144.014401440144,155.81558155815583,326.9126912691269,6.4899,66.5433,236.7821,11.44114411441143,171.0971097109711,12803.992262062367,16577.658278991894,0.7723643500534861
166.5497,153.53535353535355,163.61636163616362,171.13711371137114,257.7457745774578,5.7343,35.0385,292.6901,10.081008100810067,86.60866086608664,8237.290410902477,11550.453924237918,0.7131572893093863
127.9524,114.81148114811482,125.05250525052506,137.2937293729373,324.6724672467247,5.8643,77.8917,388.0139,10.241024102410236,187.3787378737874,24389.148821250645,30585.235730273245,0.7974157543311096
116.3431,102.93029302930293,113.37133713371338,127.21272127212723,337.03370337033704,6.0092,87.9678,387.2075,10.441044104410452,209.8209820982098,27331.07259204853,34131.7617149116,0.8007518867714362
59.097,46.88468846884689,56.44564456445645,62.36623662366237,125.45254525452546,5.6062,26.8801,471.7386,9.560956095609562,63.086308630863094,10154.153700680567,14823.493431044935,0.6850040948791908
52.1827,38.24382438243825,49.164916491649166,56.04560456045605,130.6930693069307,6.3498,32.3499,500.4212,10.921092109210917,74.64746474647467,12936.852734306203,18629.362913160952,0.6944334486697233
242.7506,229.3829382938294,239.82398239823985,249.3849384938494,381.1581158115812,5.9745,56.38,399.6956,10.441044104410452,131.77317731773178,18098.096489735915,23517.040015615796,0.7695737421766689
138.2545,125.93259325932594,135.53355335533553,145.65456545654567,293.22932293229326,5.6315,64.6489,507.3418,9.600960096009587,147.5747574757476,26267.750623678327,33293.395243734325,0.7889778267244103
46.2319,33.64336433643364,43.48434843484349,55.00550055005501,219.02190219021904,5.7354,68.904,395.0365,9.840984098409848,164.01640164016402,21748.0849582092,27762.021264703682,0.7833754160349797
141.7231,129.1729172917292,138.973897389739,145.17451745174517,213.26132613261328,5.6471,29.2086,454.3738,9.800980098009802,68.0868086808681,10646.347482961592,15256.9079584705,0.6978050540739373
90.7327,76.88768876887688,87.52875287528754,106.17061706170618,399.3599359935994,5.5042,78.3438,81.9084,10.641064106410653,293.1893189318932,5144.4362267288,6850.465690714392,0.7509615344401964
60.0362,47.20472047204721,57.125712571257125,63.36633663366337,126.81268126812682,5.9234,27.3569,519.7014,9.920992099209919,63.44634463446345,11349.89112772995,16720.702078767146,0.6787927369474908
153.634,139.45394539453946,150.17501750175018,158.77587758775877,260.02600260026003,6.3337,38.2663,202.7556,10.721072107210716,101.25012501250126,6301.979728707972,8846.505897324763,0.7123693582359707
229.7217,215.94159415941596,226.66266626662667,239.06390639063906,400.0,6.2892,80.4608,510.7675,10.721072107210716,160.93609360936094,31640.41523822663,40057.02829895211,0.7898842370953999
175.6543,162.73627362736275,172.73727372737275,182.13821382138215,313.1913191319132,5.9091,57.103,586.2408,10.001000100010003,131.05310531053104,26871.891655437412,34681.76931234091,0.7748131709611341
59.9637,46.20462046204621,56.845684568456846,69.52695269526953,264.74647464746477,6.1306,80.6641,339.3477,10.641064106410639,195.21952195219524,22151.290364882934,27754.27469690607,0.7981217526593215
109.8377,97.40974097409742,107.13071307130714,117.65176517651766,281.22812281228124,5.7124,70.5859,560.719,9.720972097209724,163.5763576357636,31940.191390284785,39983.53604398514,0.7988335837817839
212.795,200.7000700070007,210.14101410141015,221.62216221622162,400.0,5.5255,76.4905,276.0923,9.440944094409446,178.37783778377838,16989.614749913067,21148.663491901694,0.8033422422376136
49.4133,36.08360836083609,46.564656465646564,54.445444544454446,161.05610561056108,5.8511,43.1258,322.3318,10.481048104810476,106.61066106610663,11325.730979145375,15166.7405428551,0.7467478557534114
114.3655,100.57005700570058,111.29112911291129,120.41204120412041,242.86428642864288,6.1295,50.2313,294.1021,10.721072107210716,122.45224522452247,11953.535339019996,15833.17790998447,0.7549675375959772
221.651,207.54075407540756,218.5818581858186,225.74257425742576,309.0709070907091,6.2032,34.4135,294.9985,11.041104110411027,83.32833283328335,8213.492244988327,11592.411885864363,0.7085231551342437
204.9373,190.6990699069907,201.74017401740176,211.66116611661167,341.43414341434146,6.4415,55.9607,535.5421,11.041104110411055,129.7729772977298,23961.960360508856,31561.430356324065,0.7592165529249381
33.8978,20.882088208820882,31.043104310431044,44.24442444244425,244.7844784478448,5.8335,85.0301,454.2997,10.161016101610162,200.54005400540055,30968.934517482925,38630.90155153482,0.8016622256710578
46.3593,33.323332333233324,43.48434843484349,52.525252525252526,174.89748974897492,5.8033,51.8445,335.0275,10.161016101610166,122.3722372237224,13966.104241156008,18290.378102569674,0.7635765735861888
56.6384,42.84428442844285,53.64536453645365,66.60666066606662,264.3864386438644,6.3191,84.3176,489.7628,10.801080108010801,197.77977797779778,33176.638938095406,41547.364839602225,0.7985257083373917
224.9635,210.981098109811,221.82218221822183,229.3029302930293,318.63186318631864,6.3859,38.0438,510.5011,10.841084108410826,89.32893289328933,15672.035940508615,21734.79186142819,0.7210575578743457
164.0872,150.57505750575058,161.05610561056108,169.65696569656967,277.6277627762776,6.1893,46.3255,556.6785,10.481048104810498,107.97079707970795,20643.67712282916,27757.99615492366,0.7437019951876975
139.5214,125.45254525452546,136.25362536253627,145.37453745374538,268.2668266826683,6.3642,49.7535,296.1069,10.801080108010808,122.89228922892292,11989.459135209774,15922.483685023633,0.7529892554694101
55.7493,43.164316431643165,53.005300530053006,58.805880588058805,120.85208520852086,5.6555,24.9515,288.4634,9.840984098409841,62.046204620462056,5838.039194369698,8659.256528647142,0.6741963556635491
99.108,86.84868486848686,96.16961696169618,108.45084508450846,290.54905490549055,5.5248,71.3653,208.1065,9.320932093209322,182.0982098209821,12013.49238119152,15238.728515057743,0.7883526745240397
34.7589,21.162116211621164,31.763176317631764,40.244024402440246,156.45564556455648,6.2109,49.7453,549.8821,10.6010601060106,116.21162116211623,22129.21954607438,29143.097973975793,0.7593296898577953
62.2179,49.76497649764977,59.40594059405941,70.52705270527053,235.983598359836,5.7421,70.6469,525.7972,9.64096409640964,165.45654565456547,29849.44051012389,37641.291007460815,0.7929972567680392
228.4739,215.9015901590159,225.42254225422545,240.7840784078408,400.0,5.5943,85.0429,165.2755,9.520952095209537,159.2159215921592,10291.07495872409,13315.533784559308,0.7728623670090958
42.3668,29.762976297629763,39.48394839483949,54.445444544454446,286.8686868686869,5.8019,98.8371,475.1315,9.720972097209724,232.42324232423243,37601.34234249614,46355.386030000394,0.8111536881207548
234.433,221.02210221022102,231.22312231223123,245.66456645664567,400.0,5.8031,60.2074,78.1635,10.201020102010204,154.33543354335433,3604.282088568964,4961.806365501484,0.7264052288756906
214.0176,200.74007400740075,211.1011101110111,220.5820582058206,359.83598359835986,6.0176,54.0888,226.5797,10.36103610361036,139.25392539253926,10027.75507763491,13090.523822689063,0.7660316129026381
33.5532,20.402040204020402,30.603060306030603,37.72377237723772,112.61126112611262,5.6521,27.9373,149.0433,10.201020102010201,74.8874887488749,3340.6820882398774,4952.815468780429,0.674501626256324
72.2079,59.08590859085909,69.36693669366937,83.76837683768377,308.91089108910893,5.9884,98.1433,589.7416,10.281028102810282,225.14251425142515,46258.67903601428,56990.50762191404,0.8116909458484425
222.2948,209.66096609660968,219.1819181918192,232.06320632063208,399.9599959996,5.507,65.1,145.6626,9.520952095209509,167.8967896789679,7542.352638112255,9847.099310300364,0.7659466407760025
92.1486,78.2878287828783,88.84888488848885,105.65056505650566,399.5599559955996,5.7518,68.6366,59.7989,10.561056105610561,293.9093909390939,3324.872800319625,4482.020482450907,0.74182454393905
122.7743,109.61096109610962,119.81198119811982,126.8926892689269,214.26142614261428,5.6844,32.1102,171.0992,10.201020102010204,87.36873687368738,4514.628382171077,6369.852867208932,0.7087492405690752
180.1504,167.25672567256726,177.2977297729773,185.41854185418543,293.62936293629366,5.8503,46.53,507.5975,10.04100410041005,108.21082108210823,19029.231436882994,25176.881338801457,0.7558216278183754
232.1113,217.94179417941794,228.82288228822884,242.34423442344234,400.0,5.7319,49.8535,81.6359,10.8810881088109,157.65576557655766,3174.3275016066086,4508.127728605937,0.704134330858504
65.7726,51.88518851885189,62.76627662766277,70.84708470847085,171.21712171217123,6.3167,41.4538,367.3746,10.881088108810879,100.37003700370039,12277.752954528121,16859.658084885385,0.7282326185211951
224.5061,211.54115411541156,221.50215021502152,237.30373037303733,400.0,5.7988,95.654,265.6816,9.960996099609957,162.69626962696267,18173.388605442804,23237.76762877466,0.7820625843137883
70.6808,56.48564856485649,67.56675667566758,75.36753675367537,172.45724572457246,6.381,40.6308,400.9596,11.081108110811087,97.08970897089709,13185.725342558511,18083.498918100817,0.7291578583478753
88.9962,76.4076407640764,86.12861286128613,98.68986898689869,277.3477347734774,5.6869,72.2313,250.5209,9.720972097209724,178.6578657865787,14489.070116613553,18499.261652246736,0.7832242382956865
138.9829,126.53265326532654,136.17361736173618,146.25462546254627,286.988698869887,5.6949,60.2352,536.1046,9.640964096409633,140.73407340734073,25853.261747470715,33241.788562472415,0.7777337762342061
94.2433,80.84808480848085,91.2891289128913,100.97009700970098,232.54325432543254,6.0197,54.6838,356.6589,10.441044104410452,131.57315731573158,15690.937249672053,20569.1151296129,0.7628396822516764
64.0314,52.00520052005201,61.36613661366137,70.16701670167016,190.65906590659066,5.5176,52.3818,576.7067,9.36093609360936,120.49204920492049,24176.632322289483,31387.003507019734,0.7702752611246357
121.057,108.21082108210821,118.25182518251826,130.93309330933093,321.992199219922,5.7737,79.5968,338.216,10.04100410041005,191.05910591059106,21623.062688482256,27147.981642402676,0.7964887767092417
187.0059,173.93739373937396,183.69836983698372,197.85978597859787,396.0796079607961,5.8986,75.5964,174.6499,9.760976097609756,198.21982198219825,10606.150851521616,13628.62929074843,0.7782257940438241
151.0274,135.85358535853587,147.81478147814784,164.17641764176417,398.7598759875988,5.9846,62.3275,67.6266,11.96119611961197,234.5834583458346,3334.1301057901765,4637.360624747239,0.7189714959836457
242.2585,229.3829382938294,239.22392239223925,250.06500650065007,387.63876387638766,5.7631,56.4678,274.5484,9.840984098409848,137.57375737573759,12320.300397868006,16254.551644985051,0.7579600266408539
98.3901,85.72857285728573,95.32953295329533,105.13051305130513,224.94249424942495,5.5843,44.3569,159.9698,9.6009600960096,119.81198119811982,5686.230483800824,7780.009509064845,0.7308770609053289
98.4371,85.04850485048506,95.12951295129514,102.97029702970298,200.5000500050005,5.9202,30.8928,132.4428,10.081008100810081,97.52975297529753,3382.7726934367984,4900.580466121692,0.6902800018941261
152.6021,138.8938893889389,149.57495749574957,156.975697569757,248.3848384838484,6.1494,37.2903,323.3784,10.68106810681067,91.40914091409141,9800.08698811998,13562.641100490619,0.7225795415146293
53.374,39.72397239723973,50.405040504050405,58.76587658765877,157.6957695769577,5.976,37.8334,200.9127,10.681068106810677,98.92989298929893,6109.220532064678,8590.008280618442,0.7112007733274085
94.0822,79.007900790079,90.72907290729073,99.76997699769977,206.62066206620662,6.4946,41.4497,243.6257,11.721172117211722,106.85068506850685,8134.882039869156,11372.534893915477,0.7153094816373324
127.3586,112.41124112411242,123.85238523852387,139.61396139613962,386.55865586558656,6.273,82.9056,149.2873,11.441144114411443,246.94469446944694,10132.975959700732,12987.280598162199,0.7802230715747088
236.8144,224.74247424742475,234.1034103410341,241.46414641464148,335.953595359536,5.5175,41.0658,564.2586,9.360936093609354,94.48944894489452,18618.607712846937,24889.236898018953,0.7480586001545462
162.3174,148.5748574857486,159.17591759175917,171.05710571057108,326.9126912691269,6.0638,58.8858,176.6871,10.601060106010578,155.85558555855584,8333.537101238466,11079.93348981092,0.7521288019374816
41.7979,29.522952295229523,39.123912391239124,52.48524852485249,267.2667266726673,5.5718,92.192,514.1015,9.6009600960096,214.7814781478148,38100.344967126046,46779.2432225594,0.8144711701695949
87.1851,72.40724072407241,83.8883888388839,93.64936493649365,218.42184218421843,6.4201,48.8087,236.0582,11.48114811481149,124.77247724772478,9309.43863700634,12597.524472582847,0.738989525860206
65.3011,52.60526052605261,62.48624862486249,72.16721672167218,209.14091409140914,5.7942,59.6146,585.4536,9.88098809880988,136.97369736973695,27978.80074600475,35906.352925237705,0.7792158898527154
113.7796,100.41004100410042,110.73107310731073,119.33193319331934,231.94319431943197,6.018,43.1881,204.4049,10.321032103210314,112.61126112611262,7190.570655142967,9756.718403025354,0.7369865930447804
132.7723,120.13201320132013,129.97299729972997,141.01410141014102,309.5909590959096,5.7719,72.3986,515.1141,9.840984098409834,168.5768576857686,30037.718548606616,37670.48557771109,0.7973807103346542
170.4288,157.05570557055705,167.4167416741674,185.978597859786,400.0,5.5237,88.5879,100.2789,10.36103610361036,214.021402140214,6787.891758015004,8901.50312174355,0.7625556791003462
157.9477,143.65436543654366,154.61546154615462,169.33693369336933,387.07870787078707,6.4112,83.4159,222.2965,10.961096109610963,217.74177417741774,14987.35266637175,19094.054680184207,0.7849224754722008
146.2051,131.77317731773178,142.974297429743,157.45574557455745,400.0,5.9111,49.736,63.1642,11.20112011201121,242.54425442544255,2486.4408375121643,3583.5411188476346,0.6938502322283199
231.0628,217.62176217621763,228.06280628062808,240.74407440744076,400.0,5.8749,73.1037,173.6227,10.441044104410452,159.25592559255924,9859.415474981522,12683.848086424874,0.7773205266888797
108.0234,94.00940094009401,104.85048504850485,119.05190519051905,347.6747674767477,6.425,97.9351,528.8709,10.84108410841084,228.62286228622867,41795.973592295035,51446.73186615976,0.812412607685723
158.5332,146.13461346134613,155.73557355735574,170.4970497049705,400.0,5.6466,99.5799,452.6352,9.6009600960096,229.5029502950295,35982.180361321036,44198.02062862973,0.8141129364968258
32.9115,20.042004200420042,29.962996299629964,40.084008400840084,184.57845784578458,5.7485,54.1962,186.1812,9.920992099209922,144.4944494449445,8224.993324769255,10783.397858782291,0.7627459760348727
145.0272,131.53315331533153,142.01420142014203,152.13521352135214,301.03010301030105,6.1658,63.9214,557.343,10.481048104810498,148.8948894889489,28773.343972259234,36706.2825282495,0.7838806326986394
217.9262,203.90039003900392,214.34143414341435,222.14221422142217,328.43284328432844,6.1869,31.8182,109.1533,10.441044104410423,106.29062906290628,2934.314219638467,4191.913256321512,0.69999402187377
158.7665,146.13461346134613,156.01560156015603,167.4167416741674,341.03410341034106,5.6873,74.6175,536.0219,9.880988098809894,173.61736173617365,32141.800575245452,40239.93608479788,0.7987537680853375
213.1201,198.81988198819883,209.54095409540955,223.54235423542355,399.9599959996,5.8768,52.0679,90.6361,10.721072107210716,176.41764176417644,3732.683382632248,5246.369308692744,0.7114793418083512
43.7152,30.403040304030405,40.68406840684069,54.28542854285429,251.02510251025103,5.9468,78.1848,261.2213,10.281028102810282,196.73967396739675,16400.149207139486,20880.70565175125,0.7854212151955706
224.3625,210.7810781078108,221.14211421142116,233.22332233223324,399.8799879987999,6.0314,60.3512,199.5191,10.36103610361036,166.65666566656665,9739.880385473867,12855.635163640927,0.7576350963210886
146.4077,133.0933093309331,143.53435343534355,158.77587758775877,396.15961596159616,5.952,98.462,340.5669,10.441044104410452,237.3837383738374,26920.71377618312,33355.37737378656,0.8070876690886928
159.9405,146.57465746574658,157.01570157015703,164.41644164416442,252.46524652465249,5.956,37.2311,420.9589,10.441044104410452,88.04880488048806,12591.678877723642,17431.34875384571,0.7223582670242693
