t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
32.6607,18.72187218721872,29.562956295629565,35.483548354835484,89.18891889188919,6.3753,23.1283,483.8217,10.841084108410843,53.7053705370537,8932.952007019532,13973.219239454978,0.6392909074092478
56.6185,42.644264426442646,53.58535853585359,59.36593659365937,113.53135313531354,6.4429,23.3655,559.4426,10.94109410941094,54.16541654165417,10477.376287332996,16309.049697521114,0.642427148218544
118.6585,105.81058105810581,115.81158115811581,121.4921492149215,178.61786178617862,5.8989,24.6898,598.5201,10.001000100010003,57.125712571257125,11872.157812511312,17769.29742131554,0.6681275872094871
126.8161,113.93139313931394,124.05240524052405,129.8929892989299,191.23912391239125,5.8079,25.4045,357.5074,10.121012101210113,61.346134613461345,7327.052727786124,10896.379593897636,0.6724300181217564
107.8058,93.76937693769378,104.45044504450446,112.53125312531253,199.43994399439944,5.7437,26.17,88.7877,10.681068106810685,86.90869086908691,1869.6500308879652,2883.3763777183863,0.648423856606406
147.2388,133.31333133313333,144.15441544154416,150.39503950395041,200.0,6.3741,26.8215,313.7838,10.841084108410826,49.604960496049586,6304.755758511409,9673.348388032116,0.6517656043807607
33.6142,19.58195819581958,30.483048304830483,36.76367636763676,104.05040504050406,6.2632,26.9362,272.2605,10.901090109010902,67.2867286728673,5987.790049492333,8880.650559274274,0.6742512848047086
30.1908,17.361736173617363,27.362736273627362,33.143314331433146,91.94919491949196,5.6619,23.5077,239.6397,10.00100010001,58.80588058805881,4561.266304064867,6886.798987073564,0.6623202321755444
60.1548,46.524652465246525,57.06570657065707,63.10631063106311,124.75247524752476,6.2109,25.9172,394.3537,10.541054105410545,61.64616461646165,8275.134786736266,12358.422057348895,0.6695947709453315
41.7391,27.182718271827184,38.023802380238024,47.68476847684769,198.85988598859888,6.0161,25.1815,69.2233,10.84108410841084,151.17511751175118,1373.148011338329,2253.5836556978647,0.6093175231664998
128.4681,113.57135713571358,124.85248524852486,133.3933393339334,200.0,6.2194,23.6896,60.2968,11.281128112811274,66.6066606660666,1090.530424353941,1820.8655426653986,0.598907716578355
83.5779,70.12701270127013,80.44804480448045,86.60866086608661,153.5753575357536,5.8716,25.2048,193.1782,10.321032103210314,66.96669666966699,4014.44257741749,5956.442787748359,0.6739664461605651
127.0865,113.49134913491349,124.15241524152415,130.17301730173017,191.45914591459146,6.1765,26.3036,514.7264,10.661066106610662,61.28612861286129,10868.607238868302,16241.710407014978,0.6691787358906502
138.4542,123.23232323232324,134.6134613461346,143.9143914391439,200.0,6.4229,26.6626,85.174,11.381138113811375,56.08560856085609,1624.6257083145358,2718.607638500297,0.5975947706859054
100.326,86.2886288628863,97.30973097309732,103.11031103110311,159.63596359635963,6.3507,24.272,568.3477,11.021102110211018,56.52565256525652,11101.757764680347,16998.041705185613,0.6531198097539389
42.8658,30.463046304630463,39.78397839783979,47.484748474847486,126.91269126912692,5.5493,23.9344,106.493,9.320932093209326,79.42794279427943,2025.4274828712075,3194.5971084263037,0.6340165642574431
85.1809,73.14731473147314,82.32823282328233,88.32883288328833,149.53495349534955,5.5311,25.3213,315.6678,9.18091809180919,61.20612061206123,6429.259797871063,9487.212000886284,0.6776764129725834
125.7782,112.0912091209121,122.73227322732274,129.05290529052905,196.5996599659966,6.0616,26.7885,247.594,10.641064106410639,67.54675467546755,5397.91703099871,7997.066424898259,0.6749871445599983
83.0172,69.2869286928693,79.88798879887989,86.12861286128613,146.15461546154617,6.1474,23.6949,234.2228,10.601060106010593,60.02600260026004,4480.51895206578,6922.015937345279,0.6472852695834939
65.094,50.845084508450846,62.026202620262026,67.80678067806781,123.41234123412342,6.4699,23.9771,533.4855,11.18111811181118,55.60556055605561,10299.48925619019,15874.212185114679,0.6488189231745352
89.5669,76.64766476647665,86.68866886688669,92.76927692769277,157.83578357835785,5.7314,25.537,226.2371,10.041004100410035,65.06650665066508,4697.738034906567,6964.455441836567,0.6745305608083187
112.7151,98.74987498749876,109.37093709370937,117.07170717071708,197.0797079707971,5.9815,24.1035,110.9765,10.621062106210616,80.00800080008003,2151.8491962574226,3409.8409260684302,0.6310702589690949
79.4211,66.60666066606662,76.64766476647665,82.40824082408241,141.51415141514153,5.5688,23.2549,233.3222,10.041004100410035,59.105910591059114,4396.1102143017115,6643.806679415705,0.6616854502889195
63.5538,49.56495649564957,60.44604460446045,66.66666666666667,130.63306330633063,6.4221,26.7583,370.4644,10.881088108810879,63.966396639663955,8016.194986079055,11999.053007892808,0.6680689701767394
148.7333,135.25352535253526,145.69456945694571,151.61516151615163,200.0,6.0504,24.3396,380.2688,10.441044104410452,48.38483848384837,7095.820104138683,10938.26383737212,0.6487153911843682
76.8918,62.82628262826283,73.86738673867387,79.64796479647966,136.81368136813683,6.4231,24.6978,566.8951,11.041104110411041,57.16571657165717,11285.334543138018,17197.13284814197,0.6562334921054773
60.911,46.184618461846185,57.28572857285729,64.82648264826483,157.21572157215724,6.165,24.8291,99.55,11.101110111011103,92.3892389238924,2060.0212894514098,3176.8131183894584,0.6484552955056336
53.9894,40.004000400040006,50.82508250825083,56.845684568456846,115.57155715571558,6.2325,24.2864,348.4269,10.821082108210824,58.725872587258735,6852.852612988899,10445.830575262695,0.6560371206113077
124.7372,110.43104310431043,121.51215121512152,128.2928292829283,196.6996699669967,6.2351,26.7331,216.0424,11.081108110811087,68.40684068406841,4664.903476498838,7035.704327605966,0.6630329046368783
34.3526,20.262026202620262,31.203120312031206,37.86378637863787,105.67056705670568,6.3047,26.4687,250.8599,10.941094109410944,67.80678067806781,5366.307384365025,8123.046135574856,0.6606274659531107
124.7022,111.85118511851185,121.45214521452145,128.75287528752875,199.45994599459948,5.532,23.5455,93.2572,9.6009600960096,70.70707070707073,1756.972662760198,2737.556407641846,0.6418032731145324
68.4166,54.18541854185419,64.62646264626463,73.16731673167317,199.93999399939995,6.1155,26.5892,73.7878,10.441044104410437,126.77267726772678,1626.998930619136,2502.2800965552947,0.6502065587537167
66.1948,52.74527452745275,63.24632463246325,69.3069306930693,131.37313731373138,6.0804,26.5519,497.9299,10.5010501050105,62.06620662066207,10623.25333184784,15777.71765786124,0.6733073542201973
98.956,84.40844084408441,95.6895689568957,102.37023702370237,164.31643164316432,6.2705,23.8693,206.3888,11.281128112811288,61.94619461946195,3951.124018985877,6196.70430770389,0.637617001358891
31.8256,18.041804180418044,28.822882288228826,34.583458345834586,93.2893289328933,6.1421,23.8124,318.0411,10.781078107810782,58.70587058705871,6171.903206755009,9387.63043507449,0.6574505941025612
127.6789,113.1913191319132,124.13241324132414,135.33353335333533,200.0,5.6376,26.339,50.1415,10.94109410941094,64.66646664666467,902.817121685637,1586.5709053549263,0.5690367311277972
141.6704,129.2729272927293,138.75387538753876,144.91449144914492,200.0,5.5307,26.0898,278.4107,9.480948094809463,55.08550855085508,5637.7918378036975,8368.721195442413,0.6736742336301067
105.7172,91.44914491449146,102.63026302630263,108.55085508550856,166.31663166316633,6.4992,24.4,478.0299,11.181118111811173,57.765776577657775,9411.773463443355,14474.895114177803,0.6502135862956792
33.9992,20.3020302030203,30.923092309230924,36.86368636863686,93.60936093609361,6.2802,23.9166,443.0415,10.621062106210623,56.745674567456746,8523.617409809343,13105.090959377487,0.6504050552743534
134.9869,122.53225322532253,132.33323332333234,138.6138613861386,200.0,5.5258,26.1785,230.8972,9.800980098009802,61.38613861386139,4758.0676712684735,7100.4902444571,0.6701041065414876
86.7824,73.20732073207321,83.52835283528353,91.90919091909191,200.0,5.8168,25.6779,77.6955,10.321032103210314,108.09080908090809,1609.7029277539536,2526.101806041384,0.637228049916363
72.2141,58.24582458245825,69.0869086908691,75.46754675467547,136.8936893689369,6.3048,25.5454,341.7688,10.841084108410847,61.42614261426142,6992.468415961935,10664.945255002567,0.6556497242854578
60.2761,45.944594459445945,57.18571857185719,63.20632063206321,119.91199119911992,6.4373,24.3859,495.3809,11.241124112411242,56.705670567056714,9665.406694150386,14925.989616890944,0.6475555016608455
116.9521,101.49014901490149,113.07130713071308,121.43214321432144,199.3999399939994,6.4792,26.2108,75.6826,11.58115811581159,77.96779677967795,1586.6507656146894,2502.439909761227,0.6340415046234142
141.4589,128.7928792879288,138.6138613861386,144.77447744774477,200.0,5.6757,26.1008,339.9423,9.82098209820981,55.22552255225523,6872.451540047126,10287.062161846972,0.6680674649304563
87.4474,73.52735273527352,84.42844284428443,90.62906290629063,158.8958895889589,6.1194,26.1292,227.6987,10.901090109010909,68.26682668266828,4881.1825972889355,7269.585999657899,0.6714526243335783
120.226,105.91059105910591,116.95169516951695,123.63236323632364,189.73897389738974,6.2951,24.1383,164.8506,11.041104110411041,66.1066106610661,3232.0727802540846,5026.553888101052,0.6429997274882708
85.8601,72.60726072607261,83.02830283028304,88.8888888888889,146.61466146614663,5.8525,23.4174,306.5302,10.421042104210429,57.72577257725773,5771.1287136477185,8837.477576475585,0.6530289512711005
116.4568,101.77017701770177,113.23132313231324,119.4919491949195,183.37833783378338,6.4168,23.0805,174.6695,11.461146114611466,63.88638863886388,3312.751936161055,5183.225669012586,0.6391294046805683
48.134,35.40354035403541,45.34453445344535,50.76507650765077,104.7904790479048,5.8627,23.2072,574.3819,9.940994099409941,54.02540254025403,10740.78259243009,16263.766996887916,0.6604117357611768
128.195,115.71157115711571,125.49254925492549,130.95309530953097,185.53855385538554,5.6572,23.277,447.1524,9.78097809780978,54.58545854585458,8359.23530757644,12606.006185647058,0.6631152788973002
61.4815,47.84478447844785,58.44584458445845,64.56645664566457,125.85258525852586,6.046,25.113,316.3251,10.6010601060106,61.28612861286129,6413.478563133969,9670.962955573988,0.663168558559877
59.5209,45.26452645264526,56.42564256425643,62.60626062606261,120.35203520352036,6.4443,24.1927,355.4587,11.161116111611165,57.74577457745775,6874.071245225358,10697.309958943926,0.6425981178079269
62.6378,49.72497249724973,59.82598259825983,65.86658665866587,127.53275327532754,5.8449,25.6958,369.7992,10.101010101010097,61.66616661666167,7619.903069543755,11377.329696792433,0.6697444191752662
31.0456,18.24182418241824,28.302830283028303,34.243424342434245,102.51025102510252,5.7102,26.8422,239.4655,10.061006100610062,68.26682668266827,5257.333691113635,7650.274038889721,0.6872085449996022
63.1636,48.12481248124813,60.02600260026003,66.60666066606662,134.8934893489349,6.4359,25.9378,196.9987,11.9011901190119,68.28682868286829,4152.882658290016,6346.188123160668,0.6543900964949186
146.0478,132.41324132413243,143.0743074307431,149.05490549054906,200.0,6.2503,24.8411,467.3721,10.661066106610662,50.94509450945094,8963.235418178963,13841.406809177206,0.6475667930109611
37.5169,24.422442244224424,34.64346434643465,40.384038403840385,96.76967696769677,5.9367,24.3542,546.7936,10.221022102210224,56.38563856385638,10668.854821330931,16104.766528703405,0.662465662095499
98.228,84.22842284228423,94.52945294529454,102.6902690269027,199.6999699969997,5.9959,23.2563,84.1065,10.301030103010305,97.009700970097,1589.5946518551789,2550.77345813936,0.6231814302375152
122.2964,109.03090309030904,119.3919391939194,125.37253725372538,185.6785678567857,5.9947,24.9688,357.7148,10.36103610361036,60.30603060306031,7190.911395625712,10841.492067781215,0.6632769134237241
95.2999,81.76817681768178,92.36923692369237,98.40984098409841,162.3962396239624,6.0442,26.5875,339.5102,10.601060106010593,63.98639863986399,7306.610029614885,10810.206609618837,0.675899202806496
56.6135,41.484148414841485,53.245324532453246,60.18601860186019,142.05420542054205,6.4846,25.2184,119.4122,11.761176117611761,81.86818681868186,2511.9115738410956,3861.104171478747,0.6505681955944405
49.0253,35.26352635263527,46.00460046004601,52.085208520852085,114.03140314031404,6.3027,26.6343,490.601,10.74107410741074,61.946194619461956,10510.515881859705,15691.682767466784,0.6698144512359708
35.2827,22.322232223222322,32.3032303230323,38.4038403840384,100.31003100310032,5.9245,25.0291,271.5106,9.98099809980998,61.90619061906192,5493.236817581738,8248.13172158979,0.6659977074811969
148.834,135.33353335333533,145.75457545754577,151.91519151915193,200.0,6.1075,26.0125,292.3333,10.421042104210443,48.08480848084807,5691.201143783798,8717.754659207294,0.6528287806049935
112.809,100.31003100310032,110.07100710071008,115.93159315931594,177.35773577357736,5.7429,26.8081,484.385,9.760976097609756,61.42614261426142,10388.81957930051,15200.094621122538,0.6834707176667094
85.4063,72.18721872187218,82.28822882288229,89.24892489248926,161.8761876187619,5.8,23.0156,124.129,10.101010101010104,72.62726272627263,2314.5887624385464,3635.7550385401178,0.6366184569376089
66.4916,52.22522252225223,63.34633463346335,69.16691669166917,125.63256325632564,6.4882,24.0871,464.7773,11.121112111211119,56.46564656465647,9057.310812661099,13908.213773889205,0.6512202760116456
130.6966,118.31183118311831,127.95279527952796,133.55335533553355,190.05900590059008,5.685,24.6531,585.1772,9.640964096409647,56.50565056505653,11549.518627590702,17174.993718770016,0.6724613013959121
138.3437,124.992499249925,135.35353535353536,141.23412341234123,199.7799779977998,6.1389,25.7361,510.8563,10.36103610361036,58.54585458545856,10542.63831975649,15753.33829151985,0.6692320144887435
94.3842,80.00800080008001,91.2891289128913,97.40974097409742,155.29552955295532,6.4889,24.7089,443.8757,11.281128112811288,57.8857885788579,8771.478755416072,13548.879011350762,0.6473951644315108
53.5454,40.004000400040006,50.48504850485049,56.46564656465647,116.77167716771677,6.1384,25.9245,483.2344,10.481048104810483,60.30603060306031,10099.863715178388,15050.336527969195,0.6710722844242742
76.6433,62.08620862086209,73.56735673567357,81.10811081108112,157.7157715771577,6.2087,25.5318,130.8369,11.481148114811482,76.60766076607659,2665.0008981516644,4199.647693836773,0.6345772532450062
64.3351,51.38513851385139,61.46614661466147,67.52675267526753,132.21322132213223,5.8872,26.6784,346.6431,10.081008100810081,64.6864686468647,7478.9259502204595,11008.202806702995,0.6793957271269088
81.6432,67.52675267526753,78.44784478447845,84.40844084408441,141.97419741974198,6.4619,24.7626,551.8131,10.921092109210917,57.56575657565757,11025.225911606645,16808.780027675402,0.655920649413805
36.9622,24.642464246424645,34.12341234123412,39.68396839683969,98.32983298329833,5.5785,23.9449,328.7585,9.480948094809477,58.64586458645864,6419.460254081788,9501.281694316549,0.6756415040216903
106.7121,93.72937293729373,103.89038903890389,109.65096509650965,171.6771677167717,5.9116,26.6963,536.3729,10.161016101610159,62.02620262026204,11570.28333500286,16925.3826998006,0.6836054191636783
86.4966,72.76727672767277,83.4883488348835,89.10891089108911,142.974297429743,6.2817,23.42,551.8537,10.72107210721073,53.86538653865388,10401.24064133719,15984.753941532337,0.6506975759140213
60.0976,47.664766476647664,57.42574257425743,63.02630263026303,123.81238123812382,5.6835,25.942,448.1561,9.760976097609763,60.78607860786079,9387.720133124132,13729.538488287057,0.6837607936445194
139.5497,126.43264326432644,136.43364336433643,143.5943594359436,200.0,5.634,25.2389,133.6226,10.001000100009989,56.4056405640564,2565.671012764871,3989.8011623198877,0.6430573626062734
77.738,63.68636863686369,74.54745474547455,81.04810481048105,144.17441744174417,6.346,26.5454,408.4379,10.861086108610863,63.12631263126312,8683.534492260904,13116.036761613588,0.6620547540454301
135.6979,121.93219321932193,132.57325732573258,139.17391739173917,199.95999599959998,6.1996,25.6671,223.8591,10.641064106410653,60.786078607860816,4548.151394527566,6969.391534245993,0.6525894509124637
39.5921,27.562756275627564,36.883688368836886,42.50425042504251,101.33013301330134,5.5396,25.0764,452.2409,9.320932093209322,58.82588258825883,9130.227878776746,13419.614265389995,0.6803644052813174
52.0316,38.04380438043805,48.84488448844885,55.205520552055205,115.87158715871588,6.1284,23.4928,219.7472,10.801080108010801,60.66606660666068,4169.126190384611,6471.447761763705,0.6442339247513871
127.9226,115.01150115011502,125.01250125012501,132.43324332433244,200.0,5.5429,24.5409,107.8638,10.001000100009989,67.56675667566756,2062.278859750293,3241.1795418441575,0.6362741813978325
99.4261,86.12861286128613,96.42964296429643,102.91029102910292,170.13701370137014,6.0031,26.777,254.0482,10.301030103010305,67.22672267226721,5487.575290465219,8177.823431781412,0.6710312757718512
72.7437,60.36603660366037,69.94699469946995,75.80758075807582,136.53365336533653,5.6636,25.8079,454.1594,9.580958095809585,60.72607260726072,9419.129214519937,13861.92361758245,0.6794965456722559
74.8875,61.46614661466147,71.96719671967197,77.84778477847784,140.43404340434043,6.1438,26.9378,546.6976,10.501050105010506,62.586258625862584,11901.914867575186,17522.418430386275,0.6792392793757073
123.341,109.17091709170917,120.25202520252026,126.01260126012602,182.15821582158216,6.4175,23.67,483.9531,11.081108110811087,56.14561456145614,9277.91771082318,14287.017255209072,0.6493950098254717
57.4334,43.544354435443545,54.28542854285429,60.246024602460245,119.75197519751976,6.2508,24.4376,320.716,10.741074107410746,59.50595059505951,6373.550777253844,9672.143247461721,0.6589595102333153
38.1293,25.082508250825082,35.303530353035306,41.06410641064107,99.30993099309931,5.9354,24.9768,503.0572,10.221022102210224,58.24582458245825,10087.019663027284,15117.603491267575,0.6672366866119936
149.2275,134.91349134913492,145.97459745974598,152.61526152615264,200.0,6.2815,25.2984,199.4253,11.061106110611064,47.384738473847364,3734.7581312672073,5901.484774729595,0.6328505916442584
146.838,133.93339333933395,143.994399439944,149.77497749774977,200.0,5.8893,25.34,360.9702,10.061006100610058,50.225022502250226,7023.546947174634,10613.180978245331,0.6617758579234019
38.2832,25.242524252425245,35.443544354435446,40.964096409640966,96.00960096009601,5.9565,23.8269,560.7422,10.201020102010201,55.04550455045504,10754.136114833747,16242.472565387445,0.6620996939684362
133.8763,121.43214321432144,131.25312531253127,136.85368536853687,192.93929392939296,5.5471,23.6834,440.5008,9.820982098209825,56.08560856085609,8338.474227664658,12557.22405157927,0.6640380225290289
46.3359,32.92329232923292,43.364336433643366,49.56495649564957,109.91099109910992,5.9915,25.0439,278.3072,10.441044104410445,60.34603460346035,5576.261043822744,8456.65404938569,0.659393302748126
90.1722,77.68776877687769,87.44874487448746,92.6892689268927,146.07460746074608,5.694,23.0224,562.5863,9.76097609760977,53.385338533853385,10468.33896828743,15710.790444604589,0.6663152312544831
34.8063,20.882088208820882,31.723172317231725,37.543754375437544,95.00950095009502,6.329,24.5224,547.6351,10.841084108410843,57.46574657465747,10857.795029438495,16499.468186536153,0.6580693939152924
131.0173,118.65186518651866,128.2728272827283,133.93339333933395,192.61926192619262,5.596,24.4469,366.9895,9.620962096209624,58.685868586858675,7240.9540885103,10753.84357398606,0.6733363786345593
100.0461,87.94879487948795,97.32973297329734,103.13031303130313,164.79647964796482,5.542,26.4906,544.8283,9.380938093809391,61.666166616661684,11593.98545951191,16854.60075538017,0.6878825329523742
47.5345,34.84348434843484,44.66446644664467,50.845084508450846,109.99099909991,5.5289,23.1868,216.6513,9.820982098209825,59.14591459145915,4015.295766282705,6152.367770284034,0.6526423510760528
58.1675,43.24432443244325,54.64546454645465,63.76637663766377,200.0,6.1419,24.4987,72.9072,11.401140114011397,136.23362336233623,1415.7530169478018,2333.406259855634,0.6067323300295738
94.3321,82.12821282128213,91.58915891589159,97.16971697169717,153.63536353635365,5.5867,24.2305,536.9569,9.460946094609454,56.46564656465648,10447.29703878901,15536.088479174221,0.6724534977252078
42.5935,28.442844284428443,39.363936393639364,46.02460246024603,111.19111911191119,6.1815,24.6726,214.5919,10.921092109210921,65.16651665166516,4278.794697978995,6592.010838064583,0.6490879343328341
128.3247,114.4914491449145,125.25252525252526,131.15311531153117,187.7987798779878,6.2836,24.0761,347.5347,10.761076107610762,56.645664566456645,6732.284922961852,10320.845096574449,0.6522997739009123
82.199,69.34693469346935,79.34793479347935,85.10851085108511,142.53425342534254,5.7133,23.7809,329.0239,10.001000100010003,57.42574257425743,6304.567966129957,9503.941206191152,0.6633635277565662
103.9985,90.60906090609062,101.05010501050106,106.95069506950695,161.5761576157616,6.0215,23.6969,422.1758,10.441044104410437,54.62546254625464,7951.463039451016,12225.992106351096,0.6503736441413561
107.4469,93.56935693569358,104.33043304330434,110.47104710471048,170.11701170117013,6.3303,25.7537,581.5334,10.761076107610762,59.64596459645965,12003.357039181126,18145.61456524719,0.6615018188565612
52.6558,40.20402040204021,49.84498449844985,55.66556655665567,118.6918691869187,5.5846,25.9948,318.3722,9.64096409640964,63.026302630263025,6718.721465852718,9794.499151723041,0.6859688649491348
37.0765,23.122312231223123,33.98339833983398,39.98399839983998,97.02970297029704,6.3228,24.4888,506.1166,10.86108610861086,57.045704570457055,9935.175908428291,15223.849537767099,0.6526060234490136
100.5304,86.46864686468648,97.40974097409742,103.59035903590359,161.53615361536154,6.4533,24.7042,435.1735,10.94109410941094,57.94579457945795,8588.326796151667,13257.22325542628,0.6478224459738506
82.6865,69.84698469846985,79.78797879787979,85.42854285428544,139.47394739473947,5.9172,23.2208,524.2597,9.940994099409934,54.04540454045403,9762.6109008864,14889.783368379703,0.6556583570999772
103.9764,90.7890789078908,101.13011301130113,107.1907190719072,168.43684368436845,5.8009,24.1489,252.8836,10.341034103410337,61.24612461246126,4922.572963217049,7479.90040313597,0.6581067524847317
77.7791,64.34643464346435,74.88748874887489,81.10811081108112,142.31423142314233,6.064,25.2759,336.15,10.541054105410538,61.20612061206121,6786.72596744358,10321.644232767945,0.6575237253283618
32.0243,19.161916191619163,29.002900290029004,36.403640364036406,113.83138313831384,5.6616,26.3241,133.2928,9.840984098409841,77.42774277427743,2814.1912526320048,4275.925143818427,0.6581479230758738
110.7035,97.3897389738974,107.6907690769077,113.87138713871387,176.6976697669767,6.0217,26.6724,433.9346,10.301030103010305,62.82628262826283,9303.076924380746,13785.627792117773,0.6748388295888837
135.8193,121.95219521952195,132.47324732473248,139.53395339533955,200.0,6.2524,26.9528,154.7681,10.52105210521053,60.46604660466045,3248.7863480632614,4966.419923602022,0.6541505547333977
74.1095,60.14601460146015,70.90709070907091,77.86778677867787,156.975697569757,6.035,26.3781,139.1897,10.761076107610762,79.10791079107912,3025.3216813789077,4543.901912614149,0.665798192733965
42.7182,28.642864286428644,39.44394439443945,47.16471647164717,132.91329132913293,5.8409,25.5847,109.1244,10.801080108010805,85.74857485748576,2264.3184251195703,3495.8094140419016,0.6477236476406003
41.9238,28.822882288228826,38.88388838883888,45.68456845684569,117.2917291729173,5.6865,26.2557,177.2208,10.061006100610058,71.6071607160716,3768.4206456275715,5625.606770369331,0.6698691891292943
85.4542,71.12711271127112,82.40824082408241,88.26882688268827,143.83438343834385,6.4344,23.3201,354.864,11.281128112811288,55.565556555655576,6657.609427271291,10385.912061447303,0.6410230885724961
122.5725,108.91089108910892,119.43194319431944,125.31253125312531,182.43824382438245,6.2828,24.422,446.1847,10.52105210521053,57.12571257125714,8801.158873629429,13366.784248073833,0.6584350214897562
63.0306,48.52485248524853,59.66596659665967,66.76667666766677,159.27592759275927,6.3586,25.1725,113.2069,11.141114111411142,92.5092509250925,2394.3674398633298,3669.2815941489844,0.652543932218605
37.895,24.182418241824184,34.8034803480348,40.804080408040804,101.75017501750176,6.3008,26.0636,516.0902,10.62106210621062,60.94609460946096,10869.796398644949,16245.539616355116,0.6690942040301225
139.9035,125.81258125812582,136.7936793679368,142.4942494249425,197.47974797479748,6.4132,23.4339,458.218,10.981098109810972,54.98549854985498,8693.799875630557,13397.547948027937,0.6489097788159248
65.9004,53.56535653565357,63.18631863186319,68.80688068806882,124.75247524752476,5.6686,24.2265,540.5423,9.620962096209617,55.94559455945594,10461.20186495935,15668.504112578996,0.6676579837995437
93.8226,79.88798879887989,90.7890789078908,96.78967896789679,154.31543154315432,6.2778,24.6867,453.5884,10.901090109010909,57.52575257525753,8963.626911163135,13706.2198588413,0.6539824257511149
54.4178,41.12411241124113,51.365136513651365,57.605760576057605,118.57185718571857,5.9866,25.5999,366.4917,10.241024102410236,60.966096609660966,7518.104130380379,11293.925715867086,0.6656767823271609
123.2209,110.11101110111012,120.27202720272028,125.992599259926,185.5985598559856,5.9662,24.9007,404.7403,10.161016101610159,59.6059605960596,8193.573703884023,12196.940706565889,0.6717728568995369
48.477,34.08340834083408,45.02450245024502,52.045204520452046,117.8917891789179,6.1559,23.191,145.8746,10.94109410941094,65.84658465846586,2730.9521334850547,4317.049988813765,0.6325968289830861
67.3014,54.94549454945495,64.4864486448645,70.78707870787079,136.95369536953697,5.6236,26.4806,270.8094,9.540954095409546,66.16661666166618,5770.002900011767,8509.708916355155,0.6780493853229415
109.6143,95.90959095909591,106.37063706370638,112.37123712371238,169.15691569156917,6.2627,23.0478,271.5488,10.461046104610475,56.78567856785679,5080.391311513271,7856.3543464865315,0.6466601539918182
41.2288,28.742874287428744,38.52385238523853,44.34443444344435,106.23062306230624,5.7125,26.9426,559.4913,9.780978097809783,61.88618861886189,12077.626076343886,17613.98275020579,0.6856839959266328
84.1448,68.96689668966897,80.26802680268027,90.16901690169017,199.31993199319933,5.8893,25.5581,63.4519,11.301130113011297,109.15091509150916,1263.270296297046,2067.492040678124,0.6110157966473726
75.0689,61.88618861886189,72.10721072107211,78.30783078307832,140.53405340534053,5.9375,25.3461,321.4768,10.22102210221022,62.22622262226221,6555.061708839087,9861.644535343938,0.6647026959191114
72.9267,59.18591859185919,69.80698069806981,76.7076707670767,147.7747774777478,5.802,24.5991,151.8895,10.621062106210616,71.06710671067108,3025.7706197433345,4642.863036399821,0.6517036139169817
134.4151,121.21212121212122,131.43314331433143,137.21372137213723,192.7992799279928,6.0598,23.5317,355.0681,10.221022102210213,55.585558555855584,6719.52594261462,10273.9521551235,0.6540351600979251
136.5255,121.13211321132114,133.01330133013303,142.4942494249425,200.0,5.8458,25.583,66.759,11.881188118811892,57.505750575057505,1209.632715199967,2050.012322965485,0.5900611921445181
93.2505,80.94809480948095,90.52905290529053,96.34963496349636,158.97589758975897,5.5557,26.9311,531.7755,9.580958095809578,62.626262626262616,11516.915095315806,16677.196106389332,0.6905786213609055
