t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
41.3429,26.042604260426042,37.80378037803781,58.44584458445845,389.7989798979898,6.4047,98.6235,111.3567,11.761176117611765,331.35313531353137,8913.041067859787,11540.342998242684,0.7723376219595057
81.7169,68.64686468646865,78.8078807880788,93.6893689368937,329.59295929592963,5.8703,99.4361,394.7501,10.161016101610159,235.90359035903595,31554.456078611074,38835.99579251382,0.8125053944076704
88.3092,75.76757675767577,85.52855285528554,100.21002100210022,334.1134113411341,5.7028,98.7644,453.4833,9.76097609760977,233.90339033903388,35985.80297469741,44221.06654502761,0.8137705800934328
91.5386,78.64786478647865,88.76887688768878,103.61036103610361,340.4740474047405,5.7975,101.6717,533.767,10.121012101210127,236.86368636863688,43502.865686410914,53355.39972105491,0.8153413883851754
206.9763,194.3794379437944,203.980398039804,220.5820582058206,400.0,5.6353,99.0035,230.482,9.6009600960096,179.4179417941794,16641.008229597064,21157.464085399686,0.7865313235285446
248.5837,236.30363036303632,245.94459445944597,260.1060106010601,400.0,5.6188,100.0583,566.0503,9.640964096409647,139.89398939893988,38006.42462749703,48038.29980077804,0.7911692292424026
122.5917,108.61086108610861,119.57195719571958,134.6934693469347,369.71697169716975,6.2782,98.8447,359.9257,10.961096109610963,235.02350235023505,28557.176640331076,35415.41917449366,0.8063486838777297
66.5367,52.285228522852286,63.28632863286329,82.16821682168218,373.3173317331733,6.4284,101.0567,155.7402,11.001100110011002,291.14911491149115,12726.995968263667,16203.872346512633,0.7854292909807296
173.9871,160.81608160816083,170.977097709771,186.7786778677868,400.0,5.9496,99.2049,303.8269,10.161016101610159,213.2213221322132,23406.43996999276,29257.469266097625,0.8000158782398585
239.0579,226.02260226022602,236.18361836183618,250.70507050705072,400.0,5.8923,100.5844,559.4042,10.161016101610159,149.29492949294928,38755.55914205458,48927.77055511274,0.7920973856431887
174.3314,160.93609360936094,171.41714171417144,185.8985898589859,400.0,6.079,99.6981,550.3931,10.481048104810498,214.1014101410141,43156.17229266043,53245.05615085594,0.8105198005686894
93.8949,80.04800480048006,90.92909290929093,106.85068506850686,349.23492349234925,6.1139,99.0244,318.2061,10.881088108810872,242.3842384238424,25254.76057914503,31500.00815092611,0.8017382236265399
64.5788,52.045204520452046,61.64616461646165,77.12771277127713,334.2334233423343,5.5449,100.4091,248.199,9.6009600960096,257.10571057105716,20294.360221263945,24906.031075769202,0.8148371837939326
36.6689,23.082308230823084,33.68336833683369,54.36543654365437,374.0774077407741,5.6369,98.3951,118.8289,10.601060106010603,319.71197119711974,9388.570545330993,12139.295236910311,0.7734032628833705
81.5025,68.96689668966897,78.72787278727873,92.8892889288929,322.4722472247225,5.7159,99.5896,587.8243,9.760976097609756,229.5829582958296,47008.71737705928,57425.5669724622,0.8186025816619589
212.8153,198.37983798379838,209.66096609660968,235.14351435143516,400.0,5.8165,101.9872,72.0498,11.281128112811302,164.85648564856484,4730.912506135557,6694.10159376143,0.7067285191106948
218.6455,205.34053405340535,215.7815781578158,230.7030703070307,400.0,6.0248,101.2387,545.4391,10.441044104410452,169.2969296929693,39812.44472481727,50019.058814583295,0.7959454989426903
149.1131,136.33363336333633,146.21462146214623,162.01620162016204,399.8399839983999,5.7992,98.9146,252.0824,9.880988098809894,237.82378237823784,19908.408285561436,24739.552525731626,0.8047198212196719
227.5446,214.9014901490149,224.66246624662466,240.70407040704072,400.0,5.5452,100.3583,246.4693,9.760976097609756,159.29592959295928,17259.13257833851,21973.09699240238,0.7854665450348755
40.5934,26.522652265226522,37.363736373637366,53.725372537253726,306.1506150615062,6.4265,100.3895,260.4949,10.841084108410843,252.42524252425247,21088.076030617452,26332.80480633657,0.800829086977584
205.9102,193.17931793179318,203.14031403140314,217.38173817381738,400.0,5.8461,99.403,475.5167,9.960996099609957,182.61826182618262,35408.05008046405,43941.53629344849,0.8057990927764456
145.1442,130.6930693069307,141.4941494149415,162.5762576257626,400.0,6.2626,98.1587,134.2162,10.80108010801078,237.4237423742374,10048.723444872416,13223.722054390919,0.7599012897836696
122.5278,108.53085308530854,119.01190119011902,136.61366136613663,395.4795479547955,6.309,98.0569,181.0868,10.481048104810483,258.8658865886589,14283.147626030275,18053.083321229988,0.7911749683907813
85.6479,72.16721672167218,82.64826482648266,97.84978497849785,334.6334633463346,6.1497,100.9741,436.4572,10.481048104810483,236.78367836783679,35311.187235648504,43596.13873876224,0.8099613465137587
65.0333,51.16511651165117,61.92619261926193,79.04790479047905,343.6343634363437,5.9575,100.9102,217.1119,10.761076107610762,264.58645864586464,17682.481541437857,22112.179273056052,0.799671589266833
119.1386,106.45064506450646,116.33163316331634,130.4930493049305,371.3971397139714,5.7285,100.7325,449.2744,9.88098809880988,240.9040904090409,36733.11162746143,44696.64684752194,0.8218314844237131
72.2509,58.16581658165817,69.2069206920692,85.6885688568857,333.9133913391339,6.3191,101.5676,297.3184,11.041104110411034,248.22482248224821,24158.82496847048,30194.997390418524,0.8000936266395093
118.3776,105.57055705570558,115.4915491549155,130.05300530053006,364.43644364436443,5.8835,100.762,569.6451,9.920992099209926,234.38343834383437,46125.59055864915,56482.15610582837,0.8166400459682429
235.8043,221.66216621662167,232.74327432743274,249.54495449544956,400.0,6.1876,100.0167,227.7745,11.081108110811073,150.45504550455044,15445.278242191473,20096.61317009662,0.7685513032202737
216.7136,202.42024202420242,213.62136213621363,229.3029302930293,400.0,6.3946,99.905,349.356,11.20112011201121,170.6970697069707,25196.996851408738,32058.093368809336,0.7859792708671799
178.8933,165.09650965096512,175.65756575657568,191.5791579157916,400.0,6.3059,101.7242,337.9688,10.561056105610561,208.4208420842084,26437.43056774899,33062.756716277996,0.7996136194757433
47.826,34.20342034203421,44.884488448844884,59.12591259125913,287.3887388738874,6.201,98.5686,552.5657,10.681068106810677,228.26282628262828,43773.30769712995,53846.69064184079,0.8129247531345323
94.1395,81.24812481248125,91.2891289128913,106.49064906490649,350.7950795079508,5.7842,101.8586,401.4747,10.04100410041005,244.30443044304428,32932.62929521748,40437.730694951926,0.8144034971608495
74.0132,60.28602860286029,70.76707670767077,91.24912491249125,391.4791479147915,5.6738,101.7267,134.7272,10.481048104810476,300.23002300230024,10964.553131507435,14043.78974492386,0.7807403365228094
91.6393,78.00780078007801,88.12881288128813,107.8907890789079,399.5999599959996,5.9427,100.6601,117.6998,10.121012101210113,291.7091709170917,9525.464279581507,12149.36153193312,0.7840300294418749
93.0032,79.76797679767976,90.04900490049005,106.05060506050606,354.2754275427543,5.9975,101.6999,322.4763,10.281028102810282,248.22482248224824,26334.614749850098,32641.109313947418,0.8067928849034987
135.899,122.4922492249225,132.8932893289329,148.1748174817482,384.3984398439844,6.1433,98.9929,393.058,10.401040104010391,236.22362236223623,31210.75170711447,38687.0026694778,0.806750318027048
153.5589,141.41414141414143,150.8950895089509,164.89648964896492,397.95979597959797,5.6006,100.8118,585.3782,9.480948094809463,233.06330633063305,47510.97189504545,57773.33890777054,0.82236846256873
214.5479,200.9000900090009,211.5011501150115,226.78267826782678,400.0,6.1374,99.17,275.3737,10.601060106010607,173.21732173217322,19930.456816224243,25162.824963635576,0.7920595896934082
182.6592,169.65696569656967,179.69796979697972,195.25952595259528,400.0,5.8849,100.5586,456.3727,10.04100410041005,204.74047404740472,35201.97801525314,43881.39959468813,0.8022072755289773
98.8985,86.84868486848686,96.16961696169618,110.81108110811081,344.4744474447445,5.5354,99.396,503.4188,9.320932093209322,233.6633663366337,40156.67706134247,49197.77983215424,0.8162294558482744
150.6412,135.37353735373537,147.1747174717472,167.4967496749675,400.0,6.435,99.0978,116.3739,11.801180118011814,232.5032503250325,8797.260833801289,11523.042452343767,0.7634494856878654
189.866,175.977597759776,186.6986698669867,204.94049404940495,400.0,6.1959,100.1536,176.4922,10.721072107210716,195.05950595059505,13037.684001106889,16843.953539931914,0.7740275446734336
194.165,181.6981698169817,191.45914591459146,206.1806180618062,400.0,5.5672,99.6483,383.614,9.760976097609756,193.8193819381938,29039.343709442663,35991.01771136859,0.8068497518554446
130.3304,116.6916691669167,127.25272527252726,142.41424142414243,376.15761576157615,6.0878,98.36,437.9091,10.561056105610561,233.74337433743372,34555.006448819986,42791.94923212167,0.8075118583960499
210.494,197.69976997699771,207.66076607660767,221.86218621862187,400.0,5.8263,98.0954,568.6291,9.960996099609957,178.13781378137813,41594.77314694375,51734.11814809906,0.8040104796581349
124.4267,110.37103710371038,121.25212521252126,137.05370537053707,379.6779677967797,6.3046,101.8847,384.7443,10.881088108810886,242.6242624262426,31429.673549591604,38960.5781512763,0.8067044956970694
67.0948,54.36543654365437,64.24642464246425,78.36783678367837,307.43074307430743,5.8506,99.3757,590.9316,9.88098809880988,229.06290629062906,47196.683914330664,57699.265363597064,0.8179772067619329
218.6734,206.1006100610061,215.82158215821582,230.90309030903092,400.0,5.6309,99.6098,366.6898,9.72097209720971,169.09690969096908,26389.80838451462,33131.63330777129,0.7965139581067583
86.2615,73.28732873287329,83.2883288328833,98.32983298329833,333.03330333033307,5.9166,98.8236,454.6355,10.001000100010003,234.70347034703474,36065.103393200625,44505.82437695004,0.8103456996491242
225.2523,210.82108210821085,222.10221022102212,237.34373437343734,400.0,6.3616,99.7954,309.0332,11.281128112811274,162.65626562656266,21967.407304317316,27893.102242757068,0.7875569778195445
148.3549,134.013401340134,145.17451745174517,161.25612561256128,400.0,6.4212,101.0639,237.7019,11.161116111611165,238.74387438743872,19152.268699907407,23895.405596255096,0.8015042315460409
101.8718,88.72887288728873,98.92989298929893,114.25142514251425,366.35663566356635,5.8768,101.6555,296.4199,10.201020102010204,252.1052105210521,24443.692279724673,30026.60223200827,0.8140678752412343
205.5352,193.37933793379338,202.78027802780278,218.30183018301832,400.0,5.5767,101.9316,399.8305,9.4009400940094,181.69816981698168,29909.217739432188,37419.729263914465,0.7992900624290459
127.5832,115.21152115211521,124.85248524852486,138.93389338933895,370.5970597059706,5.6882,98.7724,523.6787,9.640964096409647,231.66316631663165,41692.098950297564,50930.12007450173,0.8186137964982102
97.086,83.00830083008302,93.88938893889389,109.13091309130914,341.35413541354137,6.3656,99.6451,473.0459,10.881088108810872,232.22322232223223,37707.83185374576,46746.83547166022,0.8066392403525526
117.7926,103.69036903690369,114.57145714571458,129.3729372937294,364.7564756475648,6.4164,99.0673,442.8177,10.881088108810886,235.3835383538354,35402.48393498804,43703.56084187156,0.8100594837816875
96.3951,84.20842084208421,93.52935293529353,109.2909290929093,348.35483548354836,5.5114,98.0552,296.4471,9.320932093209322,239.06390639063906,23260.26432952984,28834.851009177106,0.8066719097014556
195.1374,181.53815381538155,192.1792179217922,208.70087008700872,400.0,5.9109,100.6287,220.0526,10.641064106410653,191.29912991299128,16459.991736166605,20847.558490589945,0.7895404991234932
187.8032,174.09740974097411,184.65846584658468,201.22012201220122,400.0,6.1606,99.6364,251.5426,10.561056105610561,198.77987798779878,18925.984076342156,23975.0595832659,0.7894030048439215
127.4447,114.41144114411442,124.53245324532453,138.3738373837384,367.95679567956796,5.9322,98.0427,560.553,10.121012101210113,229.58295829582957,44433.20546092749,54281.33795785487,0.8185724068818335
226.9889,213.5813581358136,224.02240224022404,238.6638663866387,400.0,6.0598,98.85,458.669,10.441044104410452,161.3361336133613,32411.69462601326,40852.205092110155,0.7933891096682313
59.8142,44.364436443644365,56.28562856285629,80.6880688068807,399.8399839983999,6.2863,101.1334,68.9117,11.921192119211923,319.15191519151915,5428.002138268655,7263.058265167356,0.747343879134306
209.7909,196.7796779677968,206.9006900690069,221.26212621262127,400.0,5.9634,101.8885,492.2916,10.121012101210113,178.73787378737873,37062.79374425744,45975.933448253934,0.8061346657805597
104.4541,89.12891289128913,100.77007700770078,121.97219721972198,400.0,6.3236,99.2803,107.4514,11.641164116411645,278.027802780278,8398.642748171444,10962.778379368197,0.7661053117681899
90.7376,78.32783278327832,87.76877687768777,105.45054505450545,364.6764676467647,5.529,101.3947,224.2113,9.440944094409446,259.2259225922593,18137.96653392379,22723.761121838077,0.7981938569356273
229.5778,217.18171817181718,226.82268226822683,241.10411041104112,400.0,5.6757,98.5104,596.7652,9.640964096409647,158.89588958895888,41874.039325866084,52487.49726840194,0.7977907407498877
117.2819,102.8902890289029,114.0914091409141,130.33303330333035,379.3579357935794,6.3692,100.241,286.3134,11.201120112011196,249.02490249024902,23095.58466934695,28830.287357213998,0.8010875640324794
194.9441,180.85808580858085,191.7791779177918,208.26082608260828,400.0,6.1929,99.8571,282.9418,10.921092109210946,191.73917391739172,21101.761233266407,26774.91954798949,0.7881166998632839
115.421,101.37013701370138,111.81118111811182,134.97349734973497,400.0,6.06,100.8685,105.3232,10.441044104410437,265.026502650265,8119.331957230669,10774.97396194268,0.7535361093129537
138.1005,124.73247324732473,135.05350535053506,149.57495749574957,383.8783878387839,6.1685,100.4437,511.1207,10.321032103210328,234.30343034303434,41352.74232842836,50727.061742872014,0.8152008199891273
200.537,183.21832183218322,196.25962596259626,228.42284228422844,400.0,6.1304,99.1437,50.9432,13.041304130413039,171.57715771577156,3136.9215473869285,4764.779400573921,0.6583560924161744
242.7868,229.2629262926293,239.7839783978398,254.74547454745476,400.0,6.1752,98.2675,344.0247,10.521052105210515,145.25452545254524,23106.414301963297,29566.640581525768,0.7815028642922985
221.3328,207.06070607060707,217.94179417941794,240.7840784078408,400.0,5.6489,100.1769,80.0755,10.881088108810872,159.2159215921592,5258.012826581115,7234.088874870149,0.7268382953997777
87.1131,72.92729272927293,83.8883888388839,100.53005300530053,356.2756275627563,6.2052,98.5168,212.6464,10.961096109610963,255.74557455745577,16918.56526545017,21202.85322226812,0.797938140121707
125.4159,112.93129312931293,122.57225722572258,137.61376137613763,372.7172717271727,5.7226,99.1793,425.0516,9.640964096409647,235.10351035103508,33794.70521810273,41633.01168211258,0.8117285743376202
116.0176,101.77017701770177,112.57125712571258,129.97299729972997,393.8793879387939,6.3177,98.2944,193.3089,10.801080108010808,263.90639063906394,15361.361909461626,19370.01886727715,0.7930483710272698
154.3368,140.53405340534053,151.37513751375138,167.2967296729673,399.11991199119916,6.1506,99.4081,349.5591,10.841084108410854,231.82318231823186,27539.98129061214,34415.092664373435,0.8002297584722641
227.1681,213.74137413741374,224.14241424142415,239.42394239423945,400.0,5.8797,98.7149,245.2224,10.401040104010406,160.57605760576055,17177.655746079665,21770.582194936556,0.7890306098508876
36.999,24.082408240824083,34.16341634163417,48.56485648564857,284.02840284028406,5.7831,98.714,390.9913,10.081008100810084,235.4635463546355,31168.69088484696,38197.58289042546,0.8159859479658241
245.0479,231.74317431743177,241.984198419842,259.2259225922592,400.0,5.8715,99.1213,222.3963,10.241024102410222,140.77407740774078,14488.980943414394,19025.18684317453,0.7615683915668063
71.4219,57.565756575657566,68.12681268126813,86.04860486048605,356.4756475647565,6.1186,100.6652,199.1444,10.561056105610568,270.42704270427043,16154.799635327865,20357.09504330081,0.7935709687932192
73.8787,60.20602060206021,70.84708470847085,85.72857285728573,319.87198719871986,6.2542,98.0154,359.3413,10.641064106410639,234.14341434143415,28347.07850553095,35093.45015603875,0.8077598064450523
139.831,125.77257725772579,136.77367736773678,151.77517751775179,384.8784878487849,6.4428,101.1793,534.4992,11.001100110010995,233.10331033103313,43258.812652742956,53470.91985957547,0.8090156811655494
110.0545,96.0896089608961,106.85068506850686,122.05220522052205,354.2354235423542,6.3367,98.391,419.6971,10.761076107610762,232.18321832183216,33101.799713507105,41083.69733162534,0.8057161809539974
76.456,62.36623662366237,73.08730873087309,91.76917691769178,366.6766676667667,6.0913,99.7745,181.268,10.721072107210723,274.90749074907495,14526.19380112341,18454.650260437975,0.7871291840335677
107.5546,94.12941294129413,104.37043704370437,122.85228522852286,395.2795279527953,5.9554,100.6062,186.8569,10.241024102410236,272.42724272427245,15070.511463451898,19083.251577360545,0.7897245080251853
92.3775,79.56795679567958,89.28892889288929,109.01090109010902,400.0,5.6303,101.967,104.8399,9.72097209720971,290.98909890989097,8557.846041079445,10889.75133820682,0.785862392564846
136.4299,122.81228122812281,133.4133413341334,148.25482548254826,378.8778877887789,6.2753,98.5196,447.661,10.601060106010593,230.62306230623062,35350.63114823158,43754.02367813279,0.8079401201654278
232.394,215.9015901590159,228.5028502850285,254.34543454345436,400.0,6.4561,98.8272,62.0842,12.60126012601259,145.65456545654564,3788.0928594594143,5507.19887210201,0.6878438471958721
37.3374,22.802280228022802,33.68336833683369,55.405540554055406,391.3991399139914,6.409,101.0663,114.0673,10.881088108810886,335.993599359936,9294.105031319365,12076.232369043264,0.7696195922119117
58.645,44.364436443644365,55.405540554055406,73.56735673567357,354.7154715471547,6.121,101.3339,166.003,11.041104110411041,281.14811481148115,13612.646437160298,17164.522216243717,0.7930687650762521
179.6551,165.8965896589659,176.53765376537655,193.05930593059307,400.0,6.2414,100.8451,262.8567,10.641064106410653,206.94069406940693,20226.960809319058,25525.864703896295,0.7924104058355991
30.1975,16.241624162416244,27.122712271227122,41.204120412041206,267.2667266726673,6.2804,98.4386,591.4232,10.881088108810879,226.06260626062607,46822.16642097413,57513.968907639,0.8141007708260456
240.7367,226.82268226822683,237.5837583758376,254.70547054705472,400.0,6.3083,100.6381,224.6673,10.761076107610762,145.29452945294528,15034.504815718952,19692.36471256906,0.7634687370035793
154.5483,141.01410141014102,151.57515751575158,165.77657765776578,398.959895989599,6.2061,101.2735,599.417,10.561056105610561,233.1833183318332,48900.48906206505,59797.4650605689,0.8177685962529299
219.0591,205.980598059806,216.26162616261627,230.82308230823082,400.0,5.9228,99.5151,576.9825,10.281028102810268,169.17691769176918,41696.90551636993,52265.05389775323,0.7977970442342239
59.9512,47.764776477647764,57.20572057205721,72.04720472047205,301.67016701670167,5.6091,99.8336,552.2343,9.440944094409446,229.62296229622962,43944.10364354638,54001.58553262113,0.8137558038365512
78.6881,66.08660866086609,75.92759275927592,90.8890889088909,335.3135313531353,5.7741,101.5151,335.7891,9.840984098409834,244.42444244424442,27506.381984572286,33726.074100384976,0.8155820894747517
51.0823,38.48384838483849,48.28482848284829,63.12631263126313,291.42914291429145,5.701,98.5183,455.188,9.800980098009802,228.3028302830283,35773.74667903629,44098.373382931684,0.8112259916798326
136.4503,123.05230523052306,133.4133413341334,151.85518551855185,400.0,5.9529,101.5371,140.7974,10.361036103610346,248.14481448144815,11217.202453328046,14254.480814964363,0.7869246589151264
109.9273,96.92969296929694,107.01070107010702,121.73217321732174,351.23512351235127,5.8282,98.4501,425.8544,10.081008100810081,229.5029502950295,33573.91885075359,41341.98833492807,0.8121021799618773
44.7282,30.603060306030603,41.684168416841686,59.285928592859285,332.43324332433247,6.053,101.0947,169.0366,11.081108110811083,273.14731473147316,13804.337132707018,17353.362032950605,0.7954848810562074
87.6725,73.8873887388739,84.68846884688469,99.32993299329934,331.71317131713175,6.2677,100.8556,579.6657,10.801080108010794,232.38323832383242,46880.90217237518,57689.09656034943,0.8126475359747116
112.3331,99.92999299929994,109.6909690969097,124.2924292429243,364.4764476447645,5.5124,98.6134,316.1245,9.760976097609756,240.1840184018402,25196.310222352193,30887.33114450855,0.8157490235873565
53.9784,40.524052405240525,50.885088508850885,66.12661266126614,304.990499049905,6.1681,100.0603,382.3919,10.36103610361036,238.86388638863886,30773.955119120626,38018.310037222545,0.8094508958707214
217.6478,202.06020602060207,214.1814181418142,233.42334233423344,400.0,6.4994,98.7123,149.5184,12.121212121212125,166.57665766576656,10252.435190465438,13630.227219562372,0.7521837329131931
204.0603,186.6986698669867,199.85998599859988,230.74307430743076,400.0,6.3698,101.4349,55.6364,13.161316131613177,169.25692569256924,3520.3776870256756,5267.0219414480525,0.668381055966861
189.3555,174.25742574257427,185.85858585858585,203.74037403740374,400.0,6.4355,98.877,189.9018,11.601160116011584,196.25962596259626,14004.04433795224,18048.975958821262,0.7758913508390984
32.3787,19.44194419441944,29.442944294429445,44.644464446444644,279.98799879988,5.8694,101.7463,511.5248,10.001000100010003,235.34353435343536,41569.45027893857,51139.5912430756,0.8128623883861636
30.0625,17.04170417041704,27.082708270827084,41.80418041804181,283.90839083908395,5.8996,101.5209,414.8612,10.041004100410042,242.10421042104213,34061.3609679145,41645.1206042639,0.8178956015420226
145.8775,133.6133613361336,143.1743174317432,157.01570157015703,390.5590559055906,5.5721,99.3562,528.314,9.560956095609583,233.54335433543355,42452.02131860233,51605.835032224335,0.8226205678503977
176.1459,162.13621362136215,172.61726172617261,195.85958595859586,400.0,5.7609,98.6605,86.6445,10.48104810481047,204.14041404140414,6116.040635193155,8280.489126218004,0.7386086186416586
240.2829,227.7827782778278,237.54375437543754,253.4653465346535,400.0,5.6414,99.5765,304.2625,9.760976097609756,146.5346534653465,20447.885666655387,26298.473688894806,0.7775312707706692
218.0999,204.7804780478048,214.981498149815,232.74327432743274,400.0,5.8555,99.7092,172.3755,10.201020102010204,167.25672567256726,12067.024956536603,15650.609443472844,0.7710258824182217
99.8186,86.52865286528653,96.48964896489649,116.21162116211622,400.0,5.6149,101.8887,127.7218,9.960996099609957,283.7883788378838,10395.681890293123,13212.362141687237,0.7868147859414925
78.8415,65.36653665366536,75.64756475647565,94.04940494049406,359.35593559355937,5.9238,98.0605,176.4553,10.281028102810282,265.3065306530653,13827.197892041444,17593.01790253379,0.7859480373773744
71.3054,57.52575257525753,68.12681268126813,85.92859285928593,348.19481948194823,6.0578,99.4865,186.345,10.601060106010607,262.2662266226623,14858.195456955933,18774.708947234452,0.7913941834578784
214.6045,200.14001400140015,211.3011301130113,232.66326632663268,400.0,6.0196,98.8007,104.0956,11.161116111611165,167.33673367336732,6991.759904131996,9482.375452067527,0.7373426563285386
173.5334,160.93609360936094,170.73707370737074,186.2986298629863,400.0,5.6957,99.5267,260.9306,9.800980098009802,213.7013701370137,20175.0533321793,25113.521741013363,0.803354206560008
36.3914,23.442344234423445,33.563356335633564,48.28482848284829,290.46904690469046,5.819,101.6601,425.5637,10.12101210121012,242.18421842184216,34932.525390617826,42731.84795940136,0.8174822072709443
244.0181,230.66306630663067,241.14411441144117,255.34553455345537,400.0,6.0906,98.4834,567.3759,10.481048104810498,144.65446544654463,38340.842253922434,48620.26262647518,0.7885774404074218
74.3346,60.52605260526053,71.08710871087109,86.84868486848686,332.1932193219322,6.3199,100.5795,337.0842,10.561056105610561,245.34453445344533,27326.16179767271,33885.432199244286,0.8064280141683463
99.8922,85.60856085608562,96.68966896689669,114.61146114611462,396.03960396039605,6.2181,98.5571,156.3848,11.081108110811073,281.42814281428144,12510.944229668481,15841.573426355175,0.7897538895255429
44.0267,30.003000300030003,40.764076407640765,58.72587258725873,321.35213521352136,6.2009,99.8284,194.1256,10.761076107610762,262.62626262626264,15521.259138000021,19647.495541418128,0.7899866476763032
45.8381,31.483148314831485,41.64416441644165,66.52665266526652,400.0,6.1487,101.2579,71.4212,10.161016101610162,333.4733473347335,5676.625705049059,7552.6773250944325,0.7516044259150292
62.5844,47.16471647164717,58.60586058605861,80.8880888088809,399.7599759975998,6.3409,100.5689,97.4146,11.441144114411443,318.8718871887189,7823.8830610124705,10216.618463673105,0.7657996712739733
44.371,30.803080308030804,41.284128412841284,57.365736573657365,304.83048304830487,6.0613,100.5011,309.9429,10.48104810481048,247.4647464746475,25038.402881614948,31111.745462940864,0.8047893973496199
154.2276,140.57405740574058,151.17511751175118,165.73657365736574,399.51995199519956,6.124,99.7518,406.4115,10.601060106010607,233.78337833783382,32655.71457474315,40112.262656022096,0.8141080161639925
137.0521,124.33243324332435,134.0934093409341,151.33513351335134,400.0,5.7588,98.9877,220.6102,9.760976097609756,248.66486648664866,17370.428255371742,21853.606672730526,0.7948540721677303
121.7782,109.01090109010902,119.01190119011902,132.73327332733274,363.7563756375638,5.7574,99.4685,533.7798,10.001000100010003,231.02310231023105,42895.597299121335,52181.94688408471,0.8220390357302733
